90.000000	-0.000000	120.000000	-0.000000	0.000000	-0.000000
90.000000	-0.000000	120.000000	0.000000	0.000000	0.000000
90.000000	0.013602	120.000000	0.000000	0.000000	-0.000068
90.000000	0.040905	120.000000	0.000000	0.000000	-0.000206
90.000008	0.081992	120.000000	0.000000	0.000000	-0.000415
90.000038	0.136934	120.000000	0.000000	0.000000	-0.000697
90.000115	0.205788	120.000000	0.000000	0.000000	-0.001053
90.000270	0.288600	120.000000	0.000000	0.000000	-0.001484
90.000543	0.385405	120.000000	0.000000	0.000000	-0.001991
90.000982	0.496227	120.000000	0.000000	0.000000	-0.002573
90.001615	0.606167	120.000000	0.000000	0.000000	-0.003288
90.002497	0.715196	120.000000	0.000000	0.000000	-0.004127
90.003699	0.823303	120.000000	0.000000	0.000000	-0.005082
90.005301	0.930491	120.000000	0.000000	0.000000	-0.006147
90.007397	1.036775	120.000000	0.000000	0.000000	-0.007314
90.010090	1.142183	120.000000	0.000000	0.000000	-0.008578
90.013493	1.246751	120.000000	0.000000	0.000000	-0.009932
90.017730	1.350521	120.000000	0.000000	0.000000	-0.011372
90.022933	1.453544	120.000000	0.000000	0.000000	-0.012893
90.029243	1.555874	120.000000	0.000000	0.000000	-0.014330
90.036808	1.657566	120.000000	0.000000	0.000000	-0.015677
90.045770	1.758681	120.000000	0.000000	0.000000	-0.016928
90.056259	1.859277	120.000000	0.000000	0.000000	-0.018079
90.068400	1.959413	120.000000	0.000000	0.000000	-0.019127
90.082306	2.059147	120.000000	0.000000	0.000000	-0.020070
90.098080	2.158536	120.000000	0.000000	0.000000	-0.020907
90.115815	2.257632	120.000000	0.000000	0.000000	-0.021637
90.135594	2.356487	120.000000	0.000000	0.000000	-0.022261
90.157489	2.455150	120.000000	0.000000	0.000000	-0.022779
90.181564	2.553663	120.000000	0.000000	0.000000	-0.023192
90.207868	2.652068	120.000000	0.000000	0.000000	-0.023502
90.236444	2.750401	120.000000	0.000000	0.000000	-0.023712
90.267323	2.848697	120.000000	0.000000	0.000000	-0.023822
90.300526	2.946983	120.000000	0.000000	0.000000	-0.023836
90.336064	3.045287	120.000000	0.000000	0.000000	-0.023756
90.373939	3.143629	120.000000	0.000000	0.000000	-0.023584
90.414145	3.242028	120.000000	0.000000	0.000000	-0.023323
90.456664	3.340500	120.000000	0.000000	0.000000	-0.022974
