0.000000	-0.000000	120.000000	-0.000000	0.000000	-0.000000
0.000000	-0.000000	120.000000	0.000000	0.000000	0.000000
0.000000	0.013602	120.000000	0.000000	0.000000	-0.000068
0.000000	0.040905	120.000000	0.000000	0.000000	-0.000206
0.000008	0.081992	120.000000	0.000000	0.000000	-0.000415
0.000038	0.136934	120.000000	0.000000	0.000000	-0.000697
0.000115	0.205788	120.000000	0.000000	0.000000	-0.001053
0.000270	0.288600	120.000000	0.000000	0.000000	-0.001484
0.000543	0.385405	120.000000	0.000000	0.000000	-0.001991
0.000982	0.496227	120.000000	0.000000	0.000000	-0.002573
0.001615	0.606167	120.000000	0.000000	0.000000	-0.003288
0.002497	0.715196	120.000000	0.000000	0.000000	-0.004127
0.003699	0.823303	120.000000	0.000000	0.000000	-0.005082
0.005301	0.930491	120.000000	0.000000	0.000000	-0.006147
0.007397	1.036775	120.000000	0.000000	0.000000	-0.007314
0.010090	1.142183	120.000000	0.000000	0.000000	-0.008578
0.013493	1.246751	120.000000	0.000000	0.000000	-0.009932
0.017730	1.350521	120.000000	0.000000	0.000000	-0.011372
0.022933	1.453544	120.000000	0.000000	0.000000	-0.012893
0.029243	1.555874	120.000000	0.000000	0.000000	-0.014330
0.036808	1.657566	120.000000	0.000000	0.000000	-0.015677
0.045770	1.758681	120.000000	0.000000	0.000000	-0.016928
0.056259	1.859277	120.000000	0.000000	0.000000	-0.018079
0.068400	1.959413	120.000000	0.000000	0.000000	-0.019127
0.082306	2.059147	120.000000	0.000000	0.000000	-0.020070
0.098080	2.158536	120.000000	0.000000	0.000000	-0.020907
0.115815	2.257632	120.000000	0.000000	0.000000	-0.021637
0.135594	2.356487	120.000000	0.000000	0.000000	-0.022261
0.157489	2.455150	120.000000	0.000000	0.000000	-0.022779
0.181564	2.553663	120.000000	0.000000	0.000000	-0.023192
0.207868	2.652068	120.000000	0.000000	0.000000	-0.023502
0.236444	2.750401	120.000000	0.000000	0.000000	-0.023712
0.267323	2.848697	120.000000	0.000000	0.000000	-0.023822
0.300526	2.946983	120.000000	0.000000	0.000000	-0.023836
0.336064	3.045287	120.000000	0.000000	0.000000	-0.023756
0.373939	3.143629	120.000000	0.000000	0.000000	-0.023584
0.414145	3.242028	120.000000	0.000000	0.000000	-0.023323
0.456664	3.340500	120.000000	0.000000	0.000000	-0.022974
0.501470	3.439057	120.000000	0.000000	0.000000	-0.022541
0.548531	3.537708	120.000000	0.000000	0.000000	-0.022024
0.597804	3.636461	120.000000	0.000000	0.000000	-0.021427
0.649238	3.735320	120.000000	0.000000	0.000000	-0.020751
0.702774	3.834287	120.000000	0.000000	0.000000	-0.019996
0.758346	3.933363	120.000000	0.000000	0.000000	-0.019166
0.815880	4.032546	120.000000	0.000000	0.000000	-0.018260
0.875295	4.131835	120.000000	0.000000	0.000000	-0.017281
0.936501	4.231225	120.000000	0.000000	0.000000	-0.016228
0.999403	4.330712	120.000000	0.000000	0.000000	-0.015102
1.063896	4.430290	120.000000	0.000000	0.000000	-0.013905
1.129871	4.529954	120.000000	0.000000	0.000000	-0.012636
1.197210	4.629697	120.000000	0.000000	0.000000	-0.011295
1.265788	4.729512	120.000000	0.000000	0.000000	-0.009883
1.335474	4.829392	120.000000	0.000000	0.000000	-0.008400
1.406129	4.929332	120.000000	0.000000	0.000000	-0.007016
1.477608	5.029323	120.000000	0.000000	0.000000	-0.005734
1.549774	5.129359	120.000000	0.000000	0.000000	-0.004556
1.622503	5.229434	120.000000	0.000000	0.000000	-0.003482
1.695678	5.329543	120.000000	0.000000	0.000000	-0.002513
1.769195	5.429678	120.000000	0.000000	0.000000	-0.001648
1.842958	5.529836	120.000000	0.000000	0.000000	-0.000887
1.916882	5.630010	120.000000	0.000000	0.000000	-0.000228
1.990894	5.730196	120.000000	0.000000	0.000000	0.000330
2.064928	5.830390	120.000000	0.000000	0.000000	0.000787
2.138929	5.930588	120.000000	0.000000	0.000000	0.001146
2.212853	6.030787	120.000000	0.000000	0.000000	0.001409
2.286665	6.130983	120.000000	0.000000	0.000000	0.001578
2.360339	6.231175	120.000000	0.000000	0.000000	0.001654
2.433859	6.331360	120.000000	0.000000	0.000000	0.001639
2.507216	6.431536	120.000000	0.000000	0.000000	0.001535
2.580412	6.531702	120.000000	0.000000	0.000000	0.001345
2.653459	6.631857	120.000000	0.000000	0.000000	0.001159
2.726373	6.731999	120.000000	0.000000	0.000000	0.000978
2.799174	6.832130	120.000000	0.000000	0.000000	0.000806
2.871879	6.932247	120.000000	0.000000	0.000000	0.000643
2.944505	7.032352	120.000000	0.000000	0.000000	0.000491
3.017068	7.132444	120.000000	0.000000	0.000000	0.000352
3.089583	7.232524	120.000000	0.000000	0.000000	0.000224
3.162063	7.332592	120.000000	0.000000	0.000000	0.000110
3.234522	7.432648	120.000000	0.000000	0.000000	0.000008
3.306969	7.532694	120.000000	0.000000	0.000000	-0.000080
3.379416	7.632730	120.000000	0.000000	0.000000	-0.000157
3.451871	7.732757	120.000000	0.000000	0.000000	-0.000221
3.524341	7.832776	120.000000	0.000000	0.000000	-0.000273
3.596833	7.932786	120.000000	0.000000	0.000000	-0.000315
3.669351	8.032791	120.000000	0.000000	0.000000	-0.000346
3.741900	8.132789	120.000000	0.000000	0.000000	-0.000368
3.814484	8.232782	120.000000	0.000000	0.000000	-0.000382
3.887103	8.332771	120.000000	0.000000	0.000000	-0.000388
3.959760	8.432756	120.000000	0.000000	0.000000	-0.000388
4.032454	8.532738	120.000000	0.000000	0.000000	-0.000382
4.105187	8.632718	120.000000	0.000000	0.000000	-0.000371
4.177958	8.732696	120.000000	0.000000	0.000000	-0.000355
4.250764	8.832673	120.000000	0.000000	0.000000	-0.000336
4.323605	8.932650	120.000000	0.000000	0.000000	-0.000315
4.396480	9.032626	120.000000	0.000000	0.000000	-0.000292
4.469385	9.132602	120.000000	0.000000	0.000000	-0.000267
4.542319	9.232578	120.000000	0.000000	0.000000	-0.000241
4.615279	9.332556	120.000000	0.000000	0.000000	-0.000215
4.688262	9.432534	120.000000	0.000000	0.000000	-0.000189
4.761267	9.532513	120.000000	0.000000	0.000000	-0.000164
4.834290	9.632494	120.000000	0.000000	0.000000	-0.000140
4.907330	9.732476	120.000000	0.000000	0.000000	-0.000116
4.980383	9.832460	120.000000	0.000000	0.000000	-0.000094
5.053447	9.932445	120.000000	0.000000	0.000000	-0.000073
5.126521	10.032432	120.000000	0.000000	0.000000	-0.000054
5.199602	10.132420	120.000000	0.000000	0.000000	-0.000036
5.272688	10.232409	120.000000	0.000000	0.000000	-0.000020
5.345777	10.332401	120.000000	0.000000	0.000000	-0.000006
5.418869	10.432393	120.000000	0.000000	0.000000	0.000006
5.491961	10.532387	120.000000	0.000000	0.000000	0.000017
5.565052	10.632382	120.000000	0.000000	0.000000	0.000026
5.638142	10.732378	120.000000	0.000000	0.000000	0.000033
5.711230	10.832376	120.000000	0.000000	0.000000	0.000039
5.784314	10.932374	120.000000	0.000000	0.000000	0.000044
5.857394	11.032373	120.000000	0.000000	0.000000	0.000048
5.930470	11.132373	120.000000	0.000000	0.000000	0.000050
6.003541	11.232373	120.000000	0.000000	0.000000	0.000051
6.076608	11.332375	120.000000	0.000000	0.000000	0.000051
6.149669	11.432376	120.000000	0.000000	0.000000	0.000051
6.222726	11.532378	120.000000	0.000000	0.000000	0.000050
6.295777	11.632380	120.000000	0.000000	0.000000	0.000048
6.368823	11.732383	120.000000	0.000000	0.000000	0.000046
6.441865	11.832386	120.000000	0.000000	0.000000	0.000043
6.514902	11.932389	120.000000	0.000000	0.000000	0.000040
6.587936	12.032391	120.000000	0.000000	0.000000	0.000037
6.660965	12.132394	120.000000	0.000000	0.000000	0.000034
6.733990	12.232397	120.000000	0.000000	0.000000	0.000030
6.807013	12.332400	120.000000	0.000000	0.000000	0.000027
6.880032	12.432403	120.000000	0.000000	0.000000	0.000024
6.953048	12.532405	120.000000	0.000000	0.000000	0.000020
7.026063	12.632408	120.000000	0.000000	0.000000	0.000017
7.099075	12.732410	120.000000	0.000000	0.000000	0.000014
7.172086	12.832412	120.000000	0.000000	0.000000	0.000011
7.245095	12.932414	120.000000	0.000000	0.000000	0.000009
7.318103	13.032415	120.000000	0.000000	0.000000	0.000006
7.391110	13.132417	120.000000	0.000000	0.000000	0.000004
7.464117	13.232418	120.000000	0.000000	0.000000	0.000002
7.537123	13.332419	120.000000	0.000000	0.000000	0.000000
7.610130	13.432420	120.000000	0.000000	0.000000	-0.000001
7.683136	13.532421	120.000000	0.000000	0.000000	-0.000002
7.756142	13.632422	120.000000	0.000000	0.000000	-0.000004
7.829148	13.732422	120.000000	0.000000	0.000000	-0.000004
7.902155	13.832423	120.000000	0.000000	0.000000	-0.000005
7.975162	13.932423	120.000000	0.000000	0.000000	-0.000006
8.048170	14.032423	120.000000	0.000000	0.000000	-0.000006
8.121178	14.132423	120.000000	0.000000	0.000000	-0.000006
8.194187	14.232423	120.000000	0.000000	0.000000	-0.000007
8.267196	14.332423	120.000000	0.000000	0.000000	-0.000007
8.340206	14.432423	120.000000	0.000000	0.000000	-0.000006
8.413217	14.532423	120.000000	0.000000	0.000000	-0.000006
8.486229	14.632422	120.000000	0.000000	0.000000	-0.000006
8.559241	14.732422	120.000000	0.000000	0.000000	-0.000006
8.632253	14.832422	120.000000	0.000000	0.000000	-0.000005
8.705266	14.932421	120.000000	0.000000	0.000000	-0.000005
8.778280	15.032421	120.000000	0.000000	0.000000	-0.000005
8.851294	15.132421	120.000000	0.000000	0.000000	-0.000004
8.924309	15.232420	120.000000	0.000000	0.000000	-0.000004
8.997324	15.332420	120.000000	0.000000	0.000000	-0.000003
9.070339	15.432420	120.000000	0.000000	0.000000	-0.000003
9.143355	15.532419	120.000000	0.000000	0.000000	-0.000003
9.216371	15.632419	120.000000	0.000000	0.000000	-0.000002
9.289388	15.732419	120.000000	0.000000	0.000000	-0.000002
9.362404	15.832419	120.000000	0.000000	0.000000	-0.000001
9.435421	15.932418	120.000000	0.000000	0.000000	-0.000001
9.508438	16.032418	120.000000	0.000000	0.000000	-0.000001
