60.000000	-0.000000	120.000000	0.000000	-0.000000	0.000000
60.000000	-0.000000	120.000000	0.000000	0.000000	0.000000
60.000000	0.013602	120.000000	0.000000	0.000000	-0.000068
60.000000	0.040905	120.000000	0.000000	0.000000	-0.000206
60.000008	0.081992	120.000000	0.000000	0.000000	-0.000415
60.000038	0.136934	120.000000	0.000000	0.000000	-0.000697
60.000115	0.205788	120.000000	0.000000	0.000000	-0.001053
60.000270	0.288600	120.000000	0.000000	0.000000	-0.001484
60.000543	0.385405	120.000000	0.000000	0.000000	-0.001991
60.000982	0.496227	120.000000	0.000000	0.000000	-0.002573
60.001615	0.606167	120.000000	0.000000	0.000000	-0.003288
60.002497	0.715196	120.000000	0.000000	0.000000	-0.004127
60.003699	0.823303	120.000000	0.000000	0.000000	-0.005082
60.005301	0.930491	120.000000	0.000000	0.000000	-0.006147
60.007397	1.036775	120.000000	0.000000	0.000000	-0.007314
60.010090	1.142183	120.000000	0.000000	0.000000	-0.008578
60.013493	1.246751	120.000000	0.000000	0.000000	-0.009932
60.017730	1.350521	120.000000	0.000000	0.000000	-0.011372
60.022933	1.453544	120.000000	0.000000	0.000000	-0.012893
60.029243	1.555874	120.000000	0.000000	0.000000	-0.014330
60.036808	1.657566	120.000000	0.000000	0.000000	-0.015677
60.045770	1.758681	120.000000	0.000000	0.000000	-0.016928
60.056259	1.859277	120.000000	0.000000	0.000000	-0.018079
60.068400	1.959413	120.000000	0.000000	0.000000	-0.019127
60.082306	2.059147	120.000000	0.000000	0.000000	-0.020070
60.098080	2.158536	120.000000	0.000000	0.000000	-0.020907
60.115815	2.257632	120.000000	0.000000	0.000000	-0.021637
60.135594	2.356487	120.000000	0.000000	0.000000	-0.022261
60.157489	2.455150	120.000000	0.000000	0.000000	-0.022779
60.181564	2.553663	120.000000	0.000000	0.000000	-0.023192
60.207868	2.652068	120.000000	0.000000	0.000000	-0.023502
60.236444	2.750401	120.000000	0.000000	0.000000	-0.023712
60.267323	2.848697	120.000000	0.000000	0.000000	-0.023822
60.300526	2.946983	120.000000	0.000000	0.000000	-0.023836
60.336064	3.045287	120.000000	0.000000	0.000000	-0.023756
60.373939	3.143629	120.000000	0.000000	0.000000	-0.023584
60.414145	3.242028	120.000000	0.000000	0.000000	-0.023323
60.456664	3.340500	120.000000	0.000000	0.000000	-0.022974
60.501470	3.439057	120.000000	0.000000	0.000000	-0.022541
60.548531	3.537708	120.000000	0.000000	0.000000	-0.022024
60.597804	3.636461	120.000000	0.000000	0.000000	-0.021427
60.649238	3.735320	120.000000	0.000000	0.000000	-0.020751
60.702774	3.834287	120.000000	0.000000	0.000000	-0.019996
60.758346	3.933363	120.000000	0.000000	0.000000	-0.019166
60.815880	4.032546	120.000000	0.000000	0.000000	-0.018260
