-30.000000	-0.000000	120.000000	-0.000000	-0.000000	0.000000
-30.000000	-0.000000	120.000000	0.000000	0.000000	0.000000
-30.000000	0.013602	120.000000	0.000000	0.000000	-0.000068
-30.000000	0.040905	120.000000	0.000000	0.000000	-0.000206
-29.999992	0.081992	120.000000	0.000000	0.000000	-0.000415
-29.999962	0.136934	120.000000	0.000000	0.000000	-0.000697
-29.999885	0.205788	120.000000	0.000000	0.000000	-0.001053
-29.999730	0.288600	120.000000	0.000000	0.000000	-0.001484
-29.999457	0.385405	120.000000	0.000000	0.000000	-0.001991
-29.999018	0.496227	120.000000	0.000000	0.000000	-0.002573
-29.998385	0.606167	120.000000	0.000000	0.000000	-0.003288
-29.997503	0.715196	120.000000	0.000000	0.000000	-0.004127
-29.996301	0.823303	120.000000	0.000000	0.000000	-0.005082
-29.994699	0.930491	120.000000	0.000000	0.000000	-0.006147
-29.992603	1.036775	120.000000	0.000000	0.000000	-0.007314
-29.989910	1.142183	120.000000	0.000000	0.000000	-0.008578
-29.986507	1.246751	120.000000	0.000000	0.000000	-0.009932
-29.982270	1.350521	120.000000	0.000000	0.000000	-0.011372
-29.977067	1.453544	120.000000	0.000000	0.000000	-0.012893
-29.970757	1.555874	120.000000	0.000000	0.000000	-0.014330
-29.963192	1.657566	120.000000	0.000000	0.000000	-0.015677
-29.954230	1.758681	120.000000	0.000000	0.000000	-0.016928
-29.943741	1.859277	120.000000	0.000000	0.000000	-0.018079
-29.931600	1.959413	120.000000	0.000000	0.000000	-0.019127
-29.917694	2.059147	120.000000	0.000000	0.000000	-0.020070
-29.901920	2.158536	120.000000	0.000000	0.000000	-0.020907
-29.884185	2.257632	120.000000	0.000000	0.000000	-0.021637
-29.864406	2.356487	120.000000	0.000000	0.000000	-0.022261
-29.842511	2.455150	120.000000	0.000000	0.000000	-0.022779
-29.818436	2.553663	120.000000	0.000000	0.000000	-0.023192
-29.792132	2.652068	120.000000	0.000000	0.000000	-0.023502
-29.763556	2.750401	120.000000	0.000000	0.000000	-0.023712
-29.732677	2.848697	120.000000	0.000000	0.000000	-0.023822
-29.699474	2.946983	120.000000	0.000000	0.000000	-0.023836
-29.663936	3.045287	120.000000	0.000000	0.000000	-0.023756
-29.626061	3.143629	120.000000	0.000000	0.000000	-0.023584
-29.585855	3.242028	120.000000	0.000000	0.000000	-0.023323
-29.543336	3.340500	120.000000	0.000000	0.000000	-0.022974
-29.498530	3.439057	120.000000	0.000000	0.000000	-0.022541
