-100.000000	-0.000000	-100.000000	-0.000000	-0.000000	-0.000000
-100.000000	-0.000000	-100.000000	0.000000	0.000000	0.000000
-100.000000	0.000136	-100.000000	0.000000	0.000002	-0.000003
-100.000000	0.000408	-100.000000	0.000000	0.000007	-0.000008
-100.000000	0.000816	-100.000000	0.000001	0.000013	-0.000016
-100.000000	0.001360	-100.000000	0.000002	0.000022	-0.000027
-100.000000	0.002041	-100.000000	0.000003	0.000033	-0.000040
-100.000000	0.002857	-100.000000	0.000005	0.000046	-0.000056
-100.000000	0.003809	-100.000000	0.000007	0.000061	-0.000075
-100.000000	0.004898	-100.000000	0.000010	0.000078	-0.000096
-99.999999	0.006122	-99.999999	0.000014	0.000098	-0.000120
-99.999999	0.007483	-99.999999	0.000019	0.000120	-0.000147
-99.999999	0.008980	-99.999999	0.000025	0.000144	-0.000177
-99.999998	0.010613	-99.999998	0.000033	0.000170	-0.000209
-99.999997	0.012382	-99.999998	0.000041	0.000198	-0.000244
-99.999996	0.014287	-99.999997	0.000051	0.000229	-0.000281
-99.999995	0.016328	-99.999996	0.000062	0.000262	-0.000321
-99.999993	0.018506	-99.999994	0.000075	0.000297	-0.000364
-99.999991	0.020819	-99.999993	0.000089	0.000334	-0.000410
-99.999988	0.023269	-99.999991	0.000105	0.000373	-0.000458
-99.999986	0.025855	-99.999988	0.000123	0.000414	-0.000509
-99.999982	0.028577	-99.999985	0.000143	0.000458	-0.000563
-99.999978	0.031436	-99.999982	0.000165	0.000504	-0.000619
-99.999974	0.034430	-99.999978	0.000189	0.000552	-0.000678
-99.999968	0.037561	-99.999974	0.000215	0.000602	-0.000740
-99.999962	0.040828	-99.999969	0.000243	0.000654	-0.000804
-99.999955	0.044231	-99.999964	0.000274	0.000709	-0.000871
-99.999948	0.047771	-99.999957	0.000307	0.000765	-0.000941
-99.999939	0.051446	-99.999950	0.000343	0.000824	-0.001014
-99.999929	0.055258	-99.999942	0.000381	0.000885	-0.001089
-99.999918	0.059206	-99.999933	0.000422	0.000949	-0.001167
-99.999906	0.063291	-99.999923	0.000466	0.001014	-0.001247
-99.999893	0.067512	-99.999912	0.000513	0.001082	-0.001331
-99.999878	0.071869	-99.999900	0.000562	0.001151	-0.001417
-99.999861	0.076362	-99.999887	0.000615	0.001223	-0.001506
-99.999843	0.080991	-99.999873	0.000671	0.001297	-0.001597
-99.999824	0.085757	-99.999857	0.000730	0.001373	-0.001691
-99.999802	0.090659	-99.999839	0.000792	0.001452	-0.001788
-99.999779	0.095697	-99.999820	0.000858	0.001532	-0.001888
-99.999754	0.100872	-99.999800	0.000927	0.001615	-0.001990
-99.999727	0.106183	-99.999777	0.001000	0.001700	-0.002095
-99.999697	0.111630	-99.999753	0.001076	0.001787	-0.002203
-99.999665	0.117214	-99.999727	0.001157	0.001876	-0.002314
-99.999631	0.122934	-99.999700	0.001241	0.001968	-0.002427
-99.999594	0.128790	-99.999669	0.001328	0.002061	-0.002543
-99.999554	0.134783	-99.999637	0.001420	0.002157	-0.002662
-99.999512	0.140912	-99.999603	0.001516	0.002254	-0.002783
-99.999466	0.147177	-99.999566	0.001616	0.002354	-0.002908
-99.999418	0.153578	-99.999526	0.001720	0.002456	-0.003035
-99.999366	0.160116	-99.999484	0.001828	0.002561	-0.003164
-99.999311	0.166790	-99.999439	0.001941	0.002667	-0.003297
-99.999252	0.173601	-99.999391	0.002058	0.002775	-0.003432
-99.999190	0.180548	-99.999341	0.002179	0.002886	-0.003570
-99.999123	0.187631	-99.999287	0.002305	0.002999	-0.003711
-99.999053	0.194851	-99.999230	0.002436	0.003114	-0.003854
-99.998979	0.202207	-99.999169	0.002572	0.003231	-0.004001
-99.998900	0.209700	-99.999105	0.002712	0.003350	-0.004150
-99.998817	0.217328	-99.999038	0.002857	0.003471	-0.004301
-99.998729	0.225094	-99.998967	0.003007	0.003594	-0.004456
-99.998637	0.232995	-99.998892	0.003162	0.003720	-0.004613
-99.998540	0.241033	-99.998812	0.003321	0.003847	-0.004774
-99.998437	0.249207	-99.998729	0.003487	0.003977	-0.004937
-99.998329	0.257518	-99.998641	0.003657	0.004108	-0.005102
-99.998216	0.265965	-99.998549	0.003832	0.004242	-0.005271
-99.998097	0.274549	-99.998452	0.004013	0.004378	-0.005442
-99.997972	0.283269	-99.998351	0.004199	0.004516	-0.005616
-99.997841	0.292125	-99.998245	0.004391	0.004656	-0.005793
-99.997703	0.301118	-99.998133	0.004588	0.004798	-0.005973
-99.997560	0.310247	-99.998016	0.004790	0.004942	-0.006155
-99.997409	0.319512	-99.997894	0.004999	0.005088	-0.006341
-99.997252	0.328914	-99.997767	0.005213	0.005237	-0.006529
-99.997088	0.338452	-99.997633	0.005432	0.005387	-0.006720
-99.996916	0.348127	-99.997494	0.005658	0.005539	-0.006914
-99.996737	0.357938	-99.997349	0.005889	0.005694	-0.007110
-99.996551	0.367886	-99.997197	0.006126	0.005850	-0.007310
-99.996356	0.377970	-99.997039	0.006370	0.006009	-0.007512
-99.996155	0.388053	-99.996876	0.006619	0.006171	-0.007719
-99.995946	0.398136	-99.996706	0.006875	0.006336	-0.007931
-99.995729	0.408218	-99.996530	0.007136	0.006505	-0.008147
-99.995505	0.418300	-99.996348	0.007404	0.006677	-0.008368
-99.995273	0.428381	-99.996160	0.007678	0.006852	-0.008594
-99.995032	0.438462	-99.995965	0.007959	0.007031	-0.008824
-99.994784	0.448542	-99.995763	0.008246	0.007213	-0.009059
-99.994526	0.458622	-99.995554	0.008539	0.007399	-0.009298
-99.994260	0.468701	-99.995338	0.008839	0.007587	-0.009542
