0.000000	-0.000000	100.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	100.000000	0.000000	0.000000	0.000000
0.000000	0.000136	100.000000	0.000000	0.000001	-0.000005
0.000000	0.000408	100.000000	0.000000	0.000002	-0.000016
0.000000	0.000816	100.000000	0.000001	0.000003	-0.000033
0.000000	0.001360	100.000000	0.000002	0.000005	-0.000055
0.000000	0.002041	100.000000	0.000003	0.000008	-0.000082
0.000000	0.002857	100.000000	0.000005	0.000011	-0.000115
0.000000	0.003809	100.000000	0.000007	0.000015	-0.000153
0.000001	0.004898	100.000000	0.000010	0.000020	-0.000197
0.000001	0.006122	100.000000	0.000014	0.000025	-0.000246
0.000002	0.007483	100.000000	0.000019	0.000030	-0.000301
0.000003	0.008980	100.000000	0.000025	0.000036	-0.000361
0.000004	0.010613	100.000000	0.000033	0.000043	-0.000427
0.000006	0.012382	100.000001	0.000041	0.000050	-0.000498
0.000008	0.014287	100.000001	0.000051	0.000057	-0.000575
0.000011	0.016328	100.000001	0.000062	0.000065	-0.000657
0.000015	0.018506	100.000001	0.000075	0.000074	-0.000744
0.000019	0.020819	100.000002	0.000089	0.000083	-0.000837
0.000024	0.023269	100.000002	0.000105	0.000093	-0.000936
0.000030	0.025855	100.000003	0.000123	0.000104	-0.001040
0.000037	0.028577	100.000004	0.000143	0.000114	-0.001150
0.000045	0.031436	100.000004	0.000165	0.000126	-0.001265
0.000054	0.034430	100.000005	0.000189	0.000138	-0.001385
0.000065	0.037561	100.000006	0.000215	0.000150	-0.001512
0.000077	0.040828	100.000008	0.000243	0.000163	-0.001643
0.000091	0.044231	100.000009	0.000274	0.000177	-0.001780
0.000107	0.047771	100.000011	0.000307	0.000191	-0.001923
0.000125	0.051446	100.000012	0.000343	0.000205	-0.002071
0.000145	0.055258	100.000014	0.000381	0.000220	-0.002224
0.000167	0.059206	100.000017	0.000422	0.000236	-0.002383
0.000192	0.063291	100.000019	0.000466	0.000252	-0.002548
0.000220	0.067512	100.000022	0.000513	0.000268	-0.002718
0.000250	0.071869	100.000025	0.000562	0.000285	-0.002894
0.000283	0.076362	100.000028	0.000615	0.000303	-0.003075
0.000320	0.080991	100.000032	0.000671	0.000321	-0.003262
0.000360	0.085757	100.000036	0.000730	0.000339	-0.003454
0.000404	0.090659	100.000040	0.000792	0.000359	-0.003651
0.000451	0.095697	100.000045	0.000858	0.000378	-0.003854
0.000503	0.100872	100.000050	0.000927	0.000398	-0.004063
0.000559	0.106183	100.000056	0.001000	0.000419	-0.004277
0.000619	0.111630	100.000062	0.001076	0.000439	-0.004497
0.000684	0.117214	100.000068	0.001157	0.000461	-0.004722
0.000754	0.122934	100.000075	0.001240	0.000483	-0.004953
0.000830	0.128790	100.000083	0.001328	0.000505	-0.005189
0.000911	0.134783	100.000091	0.001420	0.000528	-0.005431
0.000998	0.140912	100.000099	0.001516	0.000551	-0.005678
0.001091	0.147177	100.000108	0.001616	0.000575	-0.005931
