100.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
100.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
100.000000	0.000136	0.000000	0.000000	0.000002	-0.000002
100.000000	0.000408	0.000000	0.000000	0.000005	-0.000006
100.000000	0.000816	0.000000	0.000001	0.000010	-0.000011
100.000000	0.001360	0.000000	0.000002	0.000017	-0.000019
100.000000	0.002041	0.000000	0.000003	0.000026	-0.000028
100.000000	0.002857	0.000000	0.000005	0.000037	-0.000040
100.000000	0.003809	0.000000	0.000007	0.000049	-0.000053
100.000000	0.004898	0.000000	0.000010	0.000063	-0.000068
100.000000	0.006122	0.000000	0.000014	0.000079	-0.000085
100.000001	0.007483	0.000001	0.000019	0.000096	-0.000104
100.000001	0.008980	0.000001	0.000025	0.000115	-0.000125
100.000002	0.010613	0.000001	0.000033	0.000136	-0.000148
100.000002	0.012382	0.000002	0.000041	0.000159	-0.000172
100.000003	0.014287	0.000003	0.000051	0.000183	-0.000199
100.000004	0.016328	0.000004	0.000062	0.000210	-0.000227
100.000005	0.018506	0.000005	0.000075	0.000237	-0.000257
100.000006	0.020819	0.000006	0.000089	0.000267	-0.000290
100.000008	0.023269	0.000008	0.000105	0.000299	-0.000324
100.000010	0.025855	0.000009	0.000123	0.000332	-0.000360
100.000013	0.028577	0.000012	0.000143	0.000367	-0.000398
100.000015	0.031436	0.000014	0.000165	0.000403	-0.000438
100.000019	0.034430	0.000017	0.000189	0.000442	-0.000479
100.000022	0.037561	0.000021	0.000215	0.000482	-0.000523
100.000027	0.040828	0.000025	0.000243	0.000524	-0.000568
100.000032	0.044231	0.000029	0.000274	0.000568	-0.000616
100.000037	0.047771	0.000034	0.000307	0.000613	-0.000665
100.000043	0.051446	0.000040	0.000343	0.000660	-0.000717
100.000050	0.055258	0.000046	0.000381	0.000709	-0.000770
100.000058	0.059206	0.000053	0.000422	0.000760	-0.000825
100.000066	0.063291	0.000061	0.000466	0.000812	-0.000882
100.000076	0.067512	0.000070	0.000513	0.000866	-0.000941
100.000086	0.071869	0.000080	0.000562	0.000922	-0.001002
