-100.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-100.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
-100.000000	0.000136	0.000000	0.000000	0.000002	-0.000004
-100.000000	0.000408	0.000000	0.000000	0.000005	-0.000012
-100.000000	0.000816	0.000000	0.000001	0.000010	-0.000024
-100.000000	0.001360	0.000000	0.000002	0.000017	-0.000039
-100.000000	0.002041	0.000000	0.000003	0.000026	-0.000059
-100.000000	0.002857	0.000000	0.000005	0.000037	-0.000082
-100.000000	0.003809	0.000000	0.000007	0.000049	-0.000110
-99.999999	0.004898	0.000000	0.000010	0.000063	-0.000141
-99.999999	0.006122	0.000000	0.000014	0.000079	-0.000177
-99.999999	0.007483	0.000001	0.000019	0.000096	-0.000216
-99.999998	0.008980	0.000001	0.000025	0.000115	-0.000259
-99.999997	0.010613	0.000001	0.000033	0.000136	-0.000306
-99.999996	0.012382	0.000002	0.000041	0.000159	-0.000358
-99.999994	0.014287	0.000003	0.000051	0.000183	-0.000413
-99.999992	0.016328	0.000004	0.000062	0.000209	-0.000472
-99.999990	0.018506	0.000005	0.000075	0.000237	-0.000534
-99.999987	0.020819	0.000006	0.000089	0.000267	-0.000601
-99.999983	0.023269	0.000008	0.000105	0.000298	-0.000672
-99.999979	0.025855	0.000009	0.000123	0.000332	-0.000747
-99.999974	0.028577	0.000012	0.000143	0.000366	-0.000826
-99.999968	0.031436	0.000014	0.000165	0.000403	-0.000908
-99.999961	0.034430	0.000017	0.000189	0.000441	-0.000995
-99.999953	0.037561	0.000021	0.000215	0.000482	-0.001085
-99.999945	0.040828	0.000025	0.000243	0.000523	-0.001180
-99.999934	0.044231	0.000029	0.000274	0.000567	-0.001278
-99.999923	0.047771	0.000034	0.000307	0.000612	-0.001381
-99.999910	0.051446	0.000040	0.000343	0.000659	-0.001487
-99.999896	0.055258	0.000046	0.000381	0.000708	-0.001598
-99.999880	0.059206	0.000053	0.000422	0.000759	-0.001712
-99.999862	0.063291	0.000061	0.000466	0.000811	-0.001830
