100.000000	-0.000000	-100.000000	-0.000000	0.000000	0.000000
100.000000	-0.000000	-100.000000	0.000000	0.000000	0.000000
100.000000	0.000136	-100.000000	0.000000	0.000002	-0.000001
100.000000	0.000408	-100.000000	0.000000	0.000007	-0.000004
100.000000	0.000816	-100.000000	0.000001	0.000013	-0.000008
100.000000	0.001360	-100.000000	0.000002	0.000022	-0.000013
100.000000	0.002041	-100.000000	0.000003	0.000033	-0.000019
100.000000	0.002857	-100.000000	0.000005	0.000046	-0.000027
100.000000	0.003809	-100.000000	0.000007	0.000061	-0.000036
100.000000	0.004898	-100.000000	0.000010	0.000078	-0.000046
100.000000	0.006122	-99.999999	0.000014	0.000098	-0.000058
100.000000	0.007483	-99.999999	0.000019	0.000120	-0.000071
100.000001	0.008980	-99.999999	0.000025	0.000144	-0.000085
100.000001	0.010613	-99.999998	0.000033	0.000170	-0.000100
100.000001	0.012382	-99.999998	0.000041	0.000198	-0.000117
100.000002	0.014287	-99.999997	0.000051	0.000229	-0.000135
100.000003	0.016328	-99.999996	0.000062	0.000262	-0.000155
100.000003	0.018506	-99.999994	0.000075	0.000296	-0.000175
100.000004	0.020819	-99.999993	0.000089	0.000333	-0.000197
100.000006	0.023269	-99.999991	0.000105	0.000373	-0.000220
100.000007	0.025855	-99.999988	0.000123	0.000414	-0.000245
100.000009	0.028577	-99.999985	0.000143	0.000458	-0.000271
100.000011	0.031436	-99.999982	0.000165	0.000504	-0.000298
100.000013	0.034430	-99.999978	0.000189	0.000552	-0.000326
100.000015	0.037561	-99.999974	0.000215	0.000602	-0.000356
100.000018	0.040828	-99.999969	0.000243	0.000654	-0.000387
100.000021	0.044231	-99.999964	0.000274	0.000709	-0.000420
100.000025	0.047771	-99.999957	0.000307	0.000765	-0.000453
100.000029	0.051446	-99.999950	0.000343	0.000824	-0.000488
100.000034	0.055258	-99.999942	0.000381	0.000885	-0.000524
100.000039	0.059206	-99.999933	0.000422	0.000949	-0.000562
100.000045	0.063291	-99.999923	0.000466	0.001014	-0.000601
100.000052	0.067512	-99.999913	0.000513	0.001082	-0.000641
100.000059	0.071869	-99.999900	0.000562	0.001151	-0.000683
100.000067	0.076362	-99.999887	0.000615	0.001223	-0.000725
100.000075	0.080991	-99.999873	0.000671	0.001298	-0.000770
100.000085	0.085757	-99.999857	0.000730	0.001374	-0.000815
100.000095	0.090659	-99.999839	0.000792	0.001453	-0.000862
100.000106	0.095697	-99.999820	0.000858	0.001533	-0.000910
100.000118	0.100872	-99.999800	0.000927	0.001616	-0.000959
100.000132	0.106183	-99.999778	0.001000	0.001701	-0.001010
100.000146	0.111630	-99.999754	0.001076	0.001788	-0.001062
100.000161	0.117214	-99.999728	0.001157	0.001878	-0.001116
100.000178	0.122934	-99.999700	0.001241	0.001969	-0.001170
100.000196	0.128790	-99.999670	0.001328	0.002063	-0.001227
100.000215	0.134783	-99.999637	0.001420	0.002159	-0.001284
100.000235	0.140912	-99.999603	0.001516	0.002257	-0.001343
100.000257	0.147177	-99.999566	0.001616	0.002357	-0.001403
100.000280	0.153578	-99.999526	0.001720	0.002460	-0.001464
100.000305	0.160116	-99.999484	0.001828	0.002564	-0.001527
100.000332	0.166790	-99.999439	0.001941	0.002671	-0.001591
100.000360	0.173601	-99.999392	0.002058	0.002780	-0.001657
100.000390	0.180548	-99.999341	0.002179	0.002891	-0.001724
100.000422	0.187631	-99.999287	0.002306	0.003005	-0.001792
100.000456	0.194851	-99.999230	0.002436	0.003120	-0.001861
100.000492	0.202207	-99.999170	0.002572	0.003238	-0.001932
100.000530	0.209700	-99.999106	0.002712	0.003357	-0.002005
100.000570	0.217328	-99.999038	0.002857	0.003479	-0.002078
100.000612	0.225093	-99.998967	0.003007	0.003603	-0.002153
100.000656	0.232995	-99.998892	0.003162	0.003729	-0.002230
100.000703	0.241033	-99.998812	0.003322	0.003858	-0.002308
100.000753	0.249207	-99.998729	0.003487	0.003988	-0.002387
100.000805	0.257518	-99.998641	0.003657	0.004121	-0.002467
100.000859	0.265965	-99.998549	0.003832	0.004256	-0.002549
100.000917	0.274549	-99.998452	0.004013	0.004393	-0.002633
100.000977	0.283268	-99.998351	0.004199	0.004532	-0.002718
100.001040	0.292125	-99.998244	0.004391	0.004673	-0.002804
100.001106	0.301117	-99.998133	0.004588	0.004816	-0.002891
100.001175	0.310246	-99.998016	0.004790	0.004962	-0.002980
100.001248	0.319512	-99.997894	0.004999	0.005109	-0.003071
100.001324	0.328914	-99.997766	0.005213	0.005259	-0.003162
100.001403	0.338452	-99.997633	0.005432	0.005411	-0.003256
100.001485	0.348127	-99.997494	0.005658	0.005565	-0.003350
100.001572	0.357938	-99.997348	0.005889	0.005721	-0.003447
100.001662	0.367886	-99.997197	0.006127	0.005879	-0.003544
100.001755	0.377970	-99.997039	0.006370	0.006040	-0.003643
100.001853	0.388053	-99.996875	0.006619	0.006204	-0.003744
100.001953	0.398136	-99.996705	0.006875	0.006371	-0.003848
100.002058	0.408218	-99.996529	0.007136	0.006542	-0.003954
100.002166	0.418300	-99.996347	0.007404	0.006717	-0.004062
100.002278	0.428381	-99.996159	0.007678	0.006895	-0.004173
100.002393	0.438462	-99.995964	0.007959	0.007076	-0.004286
100.002513	0.448542	-99.995762	0.008246	0.007261	-0.004401
100.002637	0.458621	-99.995553	0.008539	0.007449	-0.004519
100.002766	0.468700	-99.995337	0.008839	0.007641	-0.004639
100.002898	0.478778	-99.995113	0.009145	0.007836	-0.004761
100.003035	0.488856	-99.994883	0.009458	0.008034	-0.004886
100.003177	0.498933	-99.994644	0.009778	0.008236	-0.005013
