-100.000000	-0.000000	100.000000	0.000000	0.000000	-0.000000
-100.000000	-0.000000	100.000000	0.000000	0.000000	0.000000
-100.000000	0.000136	100.000000	0.000000	0.000001	-0.000007
-100.000000	0.000408	100.000000	0.000000	0.000002	-0.000022
-100.000000	0.000816	100.000000	0.000001	0.000003	-0.000044
-100.000000	0.001360	100.000000	0.000002	0.000005	-0.000074
-100.000000	0.002041	100.000000	0.000003	0.000008	-0.000111
-100.000000	0.002857	100.000000	0.000005	0.000011	-0.000155
-99.999999	0.003809	100.000000	0.000007	0.000015	-0.000207
-99.999999	0.004898	100.000000	0.000010	0.000020	-0.000266
-99.999998	0.006122	100.000000	0.000014	0.000025	-0.000332
-99.999997	0.007483	100.000000	0.000019	0.000030	-0.000406
-99.999996	0.008980	100.000000	0.000025	0.000036	-0.000487
-99.999994	0.010613	100.000000	0.000033	0.000043	-0.000576
-99.999992	0.012382	100.000001	0.000041	0.000050	-0.000672
-99.999989	0.014287	100.000001	0.000051	0.000057	-0.000775
-99.999985	0.016328	100.000001	0.000062	0.000065	-0.000886
-99.999980	0.018506	100.000001	0.000075	0.000074	-0.001004
-99.999975	0.020819	100.000002	0.000089	0.000083	-0.001129
-99.999968	0.023269	100.000002	0.000105	0.000093	-0.001262
-99.999960	0.025855	100.000003	0.000123	0.000103	-0.001403
-99.999951	0.028577	100.000004	0.000143	0.000114	-0.001551
-99.999940	0.031436	100.000004	0.000165	0.000125	-0.001706
-99.999927	0.034430	100.000005	0.000189	0.000137	-0.001868
-99.999912	0.037561	100.000006	0.000215	0.000150	-0.002038
-99.999896	0.040828	100.000008	0.000243	0.000162	-0.002216
-99.999877	0.044231	100.000009	0.000274	0.000176	-0.002401
-99.999855	0.047771	100.000011	0.000307	0.000190	-0.002593
-99.999831	0.051446	100.000012	0.000343	0.000204	-0.002793
-99.999804	0.055258	100.000014	0.000381	0.000219	-0.003000
-99.999774	0.059206	100.000017	0.000422	0.000234	-0.003214
-99.999741	0.063291	100.000019	0.000466	0.000250	-0.003436
-99.999704	0.067512	100.000022	0.000513	0.000267	-0.003666
-99.999663	0.071869	100.000025	0.000562	0.000284	-0.003902
-99.999618	0.076362	100.000028	0.000615	0.000301	-0.004147
-99.999568	0.080991	100.000032	0.000671	0.000319	-0.004398
-99.999515	0.085757	100.000036	0.000730	0.000337	-0.004657
-99.999456	0.090659	100.000040	0.000792	0.000356	-0.004924
-99.999392	0.095698	100.000045	0.000858	0.000375	-0.005198
-99.999322	0.100872	100.000050	0.000927	0.000395	-0.005479
-99.999247	0.106183	100.000055	0.001000	0.000415	-0.005768
-99.999165	0.111630	100.000061	0.001076	0.000435	-0.006064
-99.999077	0.117214	100.000068	0.001157	0.000456	-0.006368
-99.998983	0.122934	100.000075	0.001240	0.000478	-0.006679
-99.998881	0.128790	100.000082	0.001328	0.000500	-0.006998
-99.998771	0.134783	100.000090	0.001420	0.000522	-0.007324
-99.998654	0.140912	100.000099	0.001516	0.000545	-0.007657
-99.998529	0.147177	100.000108	0.001616	0.000568	-0.007998
-99.998395	0.153579	100.000118	0.001720	0.000591	-0.008346
-99.998253	0.160116	100.000128	0.001828	0.000615	-0.008702
-99.998101	0.166791	100.000139	0.001941	0.000639	-0.009065
-99.997939	0.173601	100.000151	0.002058	0.000664	-0.009436
-99.997767	0.180548	100.000164	0.002179	0.000689	-0.009814
-99.997585	0.187632	100.000177	0.002305	0.000714	-0.010200
-99.997391	0.194851	100.000191	0.002436	0.000740	-0.010593
-99.997187	0.202207	100.000206	0.002571	0.000766	-0.010993
-99.996970	0.209700	100.000222	0.002711	0.000792	-0.011401
-99.996741	0.217329	100.000238	0.002856	0.000819	-0.011817
-99.996500	0.225094	100.000256	0.003006	0.000846	-0.012240
-99.996245	0.232996	100.000275	0.003161	0.000873	-0.012670
-99.995976	0.241034	100.000294	0.003321	0.000900	-0.013108
-99.995694	0.249208	100.000315	0.003486	0.000928	-0.013553
-99.995397	0.257519	100.000336	0.003656	0.000956	-0.014006
-99.995084	0.265966	100.000359	0.003831	0.000984	-0.014466
-99.994756	0.274549	100.000383	0.004012	0.001013	-0.014934
-99.994412	0.283269	100.000408	0.004198	0.001041	-0.015409
-99.994052	0.292126	100.000434	0.004389	0.001070	-0.015891
-99.993674	0.301119	100.000461	0.004586	0.001099	-0.016381
-99.993278	0.310248	100.000490	0.004789	0.001128	-0.016879
-99.992864	0.319513	100.000520	0.004997	0.001158	-0.017384
-99.992431	0.328915	100.000551	0.005211	0.001187	-0.017896
-99.991979	0.338454	100.000584	0.005430	0.001217	-0.018416
-99.991507	0.348129	100.000618	0.005656	0.001247	-0.018944
-99.991014	0.357940	100.000654	0.005887	0.001277	-0.019479
-99.990500	0.367887	100.000691	0.006124	0.001307	-0.020021
-99.989964	0.377972	100.000730	0.006367	0.001337	-0.020571
-99.989409	0.388055	100.000770	0.006616	0.001367	-0.021133
-99.988834	0.398138	100.000811	0.006871	0.001398	-0.021708
-99.988238	0.408221	100.000854	0.007133	0.001429	-0.022295
-99.987620	0.418303	100.000899	0.007400	0.001460	-0.022894
-99.986981	0.428385	100.000945	0.007674	0.001492	-0.023506
-99.986320	0.438466	100.000993	0.007954	0.001523	-0.024129
-99.985635	0.448547	100.001042	0.008241	0.001555	-0.024765
-99.984927	0.458627	100.001093	0.008534	0.001587	-0.025413
-99.984194	0.468706	100.001146	0.008833	0.001619	-0.026072
-99.983437	0.478786	100.001200	0.009139	0.001651	-0.026744
-99.982654	0.488864	100.001256	0.009451	0.001683	-0.027427
-99.981845	0.498942	100.001314	0.009770	0.001715	-0.028122
