0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000136	0.000000	0.000000	0.000002	-0.000003
0.000000	0.000408	0.000000	0.000000	0.000005	-0.000009
0.000000	0.000816	0.000000	0.000001	0.000010	-0.000017
0.000000	0.001360	0.000000	0.000002	0.000017	-0.000029
0.000000	0.002041	0.000000	0.000003	0.000026	-0.000044
0.000000	0.002857	0.000000	0.000005	0.000037	-0.000061
0.000000	0.003809	0.000000	0.000007	0.000049	-0.000081
0.000000	0.004898	0.000000	0.000010	0.000063	-0.000105
0.000001	0.006122	0.000000	0.000014	0.000079	-0.000131
0.000001	0.007483	0.000001	0.000019	0.000096	-0.000160
0.000002	0.008980	0.000001	0.000025	0.000115	-0.000192
0.000002	0.010613	0.000001	0.000033	0.000136	-0.000227
0.000003	0.012382	0.000002	0.000041	0.000159	-0.000265
0.000004	0.014287	0.000003	0.000051	0.000183	-0.000306
0.000006	0.016328	0.000004	0.000062	0.000210	-0.000349
0.000008	0.018506	0.000005	0.000075	0.000237	-0.000396
0.000010	0.020819	0.000006	0.000089	0.000267	-0.000446
0.000013	0.023269	0.000008	0.000105	0.000299	-0.000498
0.000016	0.025855	0.000009	0.000123	0.000332	-0.000554
0.000019	0.028577	0.000012	0.000143	0.000367	-0.000612
0.000024	0.031436	0.000014	0.000165	0.000403	-0.000673
0.000029	0.034430	0.000017	0.000189	0.000442	-0.000737
0.000035	0.037561	0.000021	0.000215	0.000482	-0.000804
0.000041	0.040828	0.000025	0.000243	0.000524	-0.000874
0.000049	0.044231	0.000029	0.000274	0.000567	-0.000947
0.000057	0.047771	0.000034	0.000307	0.000613	-0.001023
0.000067	0.051446	0.000040	0.000343	0.000660	-0.001102
0.000077	0.055258	0.000046	0.000381	0.000709	-0.001184
0.000089	0.059206	0.000053	0.000422	0.000759	-0.001269
0.000102	0.063291	0.000061	0.000466	0.000812	-0.001356
0.000117	0.067512	0.000070	0.000513	0.000866	-0.001447
0.000133	0.071869	0.000080	0.000562	0.000921	-0.001541
0.000151	0.076362	0.000090	0.000615	0.000979	-0.001637
0.000170	0.080991	0.000102	0.000671	0.001038	-0.001737
0.000192	0.085757	0.000115	0.000730	0.001099	-0.001839
0.000215	0.090659	0.000129	0.000792	0.001162	-0.001944
0.000240	0.095697	0.000144	0.000858	0.001226	-0.002053
0.000268	0.100872	0.000160	0.000927	0.001292	-0.002164
0.000297	0.106183	0.000178	0.001000	0.001360	-0.002278
0.000329	0.111630	0.000197	0.001076	0.001430	-0.002395
0.000364	0.117214	0.000218	0.001157	0.001501	-0.002515
0.000401	0.122934	0.000241	0.001241	0.001574	-0.002638
0.000442	0.128790	0.000265	0.001328	0.001649	-0.002764
0.000485	0.134783	0.000290	0.001420	0.001725	-0.002893
0.000531	0.140912	0.000318	0.001516	0.001803	-0.003025
0.000580	0.147177	0.000348	0.001616	0.001883	-0.003160
0.000633	0.153578	0.000379	0.001720	0.001964	-0.003298
0.000690	0.160116	0.000413	0.001828	0.002048	-0.003439
0.000750	0.166790	0.000449	0.001941	0.002133	-0.003583
0.000813	0.173601	0.000487	0.002058	0.002219	-0.003730
0.000881	0.180548	0.000528	0.002179	0.002307	-0.003880
0.000953	0.187631	0.000571	0.002305	0.002397	-0.004032
0.001030	0.194851	0.000617	0.002436	0.002489	-0.004188
0.001110	0.202207	0.000665	0.002572	0.002582	-0.004347
0.001196	0.209700	0.000716	0.002712	0.002677	-0.004509
0.001286	0.217328	0.000770	0.002857	0.002774	-0.004674
0.001382	0.225094	0.000827	0.003007	0.002872	-0.004841
0.001482	0.232995	0.000887	0.003162	0.002972	-0.005012
0.001588	0.241033	0.000951	0.003321	0.003074	-0.005186
0.001700	0.249207	0.001017	0.003486	0.003177	-0.005363
0.001817	0.257518	0.001088	0.003657	0.003282	-0.005542
0.001940	0.265965	0.001161	0.003832	0.003388	-0.005725
0.002070	0.274549	0.001239	0.004013	0.003497	-0.005911
0.002206	0.283269	0.001320	0.004199	0.003606	-0.006100
0.002348	0.292125	0.001405	0.004391	0.003718	-0.006292
0.002497	0.301118	0.001494	0.004588	0.003831	-0.006486
0.002653	0.310247	0.001588	0.004790	0.003946	-0.006684
0.002817	0.319512	0.001686	0.004999	0.004062	-0.006885
0.002988	0.328914	0.001788	0.005212	0.004180	-0.007089
0.003166	0.338452	0.001894	0.005432	0.004299	-0.007296
0.003353	0.348127	0.002006	0.005658	0.004420	-0.007506
0.003547	0.357938	0.002122	0.005889	0.004543	-0.007719
0.003750	0.367886	0.002243	0.006126	0.004667	-0.007935
0.003962	0.377970	0.002370	0.006370	0.004793	-0.008155
0.004181	0.388053	0.002501	0.006619	0.004922	-0.008379
0.004408	0.398136	0.002636	0.006874	0.005053	-0.008608
0.004644	0.408218	0.002777	0.007136	0.005187	-0.008842
0.004887	0.418300	0.002923	0.007404	0.005323	-0.009082
0.005140	0.428381	0.003074	0.007678	0.005462	-0.009326
0.005401	0.438462	0.003230	0.007958	0.005604	-0.009575
0.005672	0.448542	0.003391	0.008245	0.005748	-0.009829
0.005951	0.458622	0.003558	0.008539	0.005895	-0.010088
0.006240	0.468701	0.003731	0.008838	0.006044	-0.010352
0.006540	0.478779	0.003909	0.009145	0.006196	-0.010621
0.006849	0.488857	0.004094	0.009458	0.006350	-0.010894
0.007168	0.498934	0.004285	0.009777	0.006507	-0.011173
0.007498	0.509011	0.004482	0.010104	0.006666	-0.011456
0.007839	0.519087	0.004685	0.010437	0.006827	-0.011744
0.008192	0.529163	0.004896	0.010776	0.006991	-0.012037
0.008555	0.539238	0.005113	0.011123	0.007157	-0.012334
0.008931	0.549312	0.005337	0.011477	0.007326	-0.012636
0.009318	0.559386	0.005568	0.011837	0.007497	-0.012943
0.009718	0.569459	0.005806	0.012204	0.007670	-0.013255
0.010130	0.579532	0.006052	0.012579	0.007845	-0.013571
0.010555	0.589604	0.006306	0.012960	0.008022	-0.013892
0.010993	0.599675	0.006567	0.013349	0.008202	-0.014218
0.011445	0.609746	0.006837	0.013745	0.008384	-0.014548
0.011911	0.619817	0.007115	0.014148	0.008568	-0.014883
0.012390	0.629886	0.007401	0.014558	0.008754	-0.015222
0.012885	0.639955	0.007695	0.014976	0.008942	-0.015566
0.013394	0.650024	0.007999	0.015400	0.009132	-0.015915
0.013918	0.660092	0.008311	0.015833	0.009324	-0.016268
0.014457	0.670159	0.008633	0.016272	0.009519	-0.016626
0.015013	0.680226	0.008964	0.016719	0.009715	-0.016988
0.015584	0.690293	0.009305	0.017174	0.009913	-0.017354
0.016172	0.700358	0.009655	0.017636	0.010113	-0.017726
0.016777	0.710423	0.010016	0.018105	0.010315	-0.018101
0.017399	0.720488	0.010386	0.018583	0.010519	-0.018481
0.018038	0.730552	0.010768	0.019067	0.010725	-0.018866
0.018696	0.740615	0.011159	0.019560	0.010932	-0.019254
0.019371	0.750678	0.011562	0.020060	0.011141	-0.019648
0.020066	0.760740	0.011976	0.020568	0.011352	-0.020045
0.020779	0.770802	0.012401	0.021083	0.011565	-0.020447
0.021512	0.780863	0.012837	0.021607	0.011780	-0.020854
0.022265	0.790923	0.013285	0.022138	0.011996	-0.021265
0.023037	0.800983	0.013745	0.022677	0.012214	-0.021680
0.023831	0.811042	0.014218	0.023224	0.012433	-0.022099
0.024645	0.821101	0.014703	0.023779	0.012655	-0.022523
0.025480	0.831159	0.015200	0.024342	0.012877	-0.022951
0.026338	0.841217	0.015711	0.024913	0.013102	-0.023384
0.027217	0.851274	0.016234	0.025491	0.013327	-0.023820
0.028120	0.861330	0.016771	0.026078	0.013555	-0.024261
0.029045	0.871386	0.017322	0.026673	0.013783	-0.024707
0.029993	0.881442	0.017887	0.027276	0.014014	-0.025156
0.030966	0.891496	0.018465	0.027887	0.014245	-0.025610
0.031962	0.901551	0.019059	0.028507	0.014478	-0.026068
0.032984	0.911604	0.019666	0.029134	0.014712	-0.026530
0.034030	0.921657	0.020289	0.029770	0.014948	-0.026997
0.035102	0.931710	0.020927	0.030413	0.015185	-0.027467
0.036200	0.941762	0.021580	0.031065	0.015423	-0.027942
0.037324	0.951814	0.022249	0.031726	0.015663	-0.028421
0.038476	0.961865	0.022934	0.032394	0.015904	-0.028904
0.039654	0.971915	0.023635	0.033071	0.016146	-0.029392
0.040861	0.981965	0.024353	0.033757	0.016389	-0.029884
0.042096	0.992014	0.025087	0.034450	0.016633	-0.030379
0.043359	1.002063	0.025839	0.035152	0.016878	-0.030879
0.044652	1.012112	0.026608	0.035863	0.017125	-0.031383
0.045974	1.022159	0.027394	0.036581	0.017372	-0.031892
0.047327	1.032207	0.028198	0.037309	0.017620	-0.032404
0.048710	1.042253	0.029020	0.038044	0.017870	-0.032921
0.050124	1.052300	0.029861	0.038788	0.018120	-0.033442
0.051569	1.062345	0.030721	0.039541	0.018372	-0.033966
0.053047	1.072391	0.031599	0.040302	0.018624	-0.034495
0.054558	1.082435	0.032497	0.041072	0.018877	-0.035028
0.056101	1.092480	0.033415	0.041850	0.019131	-0.035566
0.057678	1.102523	0.034352	0.042637	0.019386	-0.036107
0.059289	1.112567	0.035310	0.043432	0.019641	-0.036652
0.060934	1.122609	0.036288	0.044236	0.019898	-0.037202
0.062615	1.132651	0.037287	0.045049	0.020155	-0.037756
0.064331	1.142693	0.038307	0.045870	0.020412	-0.038313
0.066083	1.152735	0.039348	0.046700	0.020671	-0.038875
0.067871	1.162775	0.040411	0.047538	0.020930	-0.039441
0.069697	1.172816	0.041496	0.048385	0.021189	-0.040011
0.071561	1.182855	0.042604	0.049241	0.021450	-0.040585
0.073462	1.192895	0.043734	0.050106	0.021710	-0.041163
0.075403	1.202934	0.044887	0.050979	0.021972	-0.041746
0.077382	1.212972	0.046063	0.051861	0.022233	-0.042332
0.079402	1.223010	0.047263	0.052751	0.022496	-0.042922
0.081461	1.233048	0.048487	0.053651	0.022758	-0.043517
0.083562	1.243085	0.049735	0.054559	0.023021	-0.044116
0.085703	1.253121	0.051008	0.055475	0.023285	-0.044718
0.087887	1.263158	0.052305	0.056401	0.023548	-0.045325
0.090114	1.273193	0.053628	0.057335	0.023812	-0.045936
0.092383	1.283229	0.054977	0.058279	0.024077	-0.046551
0.094696	1.293263	0.056351	0.059230	0.024341	-0.047170
0.097053	1.303298	0.057751	0.060191	0.024606	-0.047793
0.099455	1.313332	0.059179	0.061161	0.024871	-0.048420
0.101902	1.323365	0.060633	0.062139	0.025136	-0.049051
0.104395	1.333399	0.062114	0.063126	0.025401	-0.049686
0.106935	1.343431	0.063623	0.064122	0.025663	-0.050319
0.109521	1.353464	0.065159	0.065127	0.025921	-0.050948
0.112156	1.363496	0.066724	0.066141	0.026176	-0.051575
0.114838	1.373527	0.068318	0.067163	0.026427	-0.052199
0.117569	1.383558	0.069941	0.068195	0.026675	-0.052820
0.120350	1.393589	0.071593	0.069235	0.026919	-0.053439
0.123180	1.403619	0.073274	0.070284	0.027159	-0.054054
0.126061	1.413649	0.074986	0.071342	0.027396	-0.054667
0.128993	1.423678	0.076728	0.072409	0.027630	-0.055277
0.131976	1.433708	0.078500	0.073484	0.027860	-0.055883
0.135012	1.443736	0.080304	0.074569	0.028086	-0.056487
0.138100	1.453765	0.082139	0.075662	0.028309	-0.057088
0.141241	1.463793	0.084005	0.076765	0.028529	-0.057686
0.144436	1.473820	0.085903	0.077876	0.028744	-0.058282
0.147686	1.483847	0.087834	0.078996	0.028956	-0.058874
0.150990	1.493874	0.089797	0.080125	0.029165	-0.059463
0.154349	1.503901	0.091793	0.081264	0.029370	-0.060049
0.157764	1.513927	0.093823	0.082410	0.029571	-0.060633
0.161236	1.523952	0.095885	0.083566	0.029769	-0.061213
0.164764	1.533978	0.097982	0.084731	0.029963	-0.061790
0.168350	1.544003	0.100113	0.085905	0.030153	-0.062365
