100.000000	-0.000000	100.000000	-0.000000	-0.000000	0.000000
100.000000	-0.000000	100.000000	0.000000	0.000000	0.000000
100.000000	0.000136	100.000000	0.000000	0.000001	-0.000004
100.000000	0.000408	100.000000	0.000000	0.000002	-0.000011
100.000000	0.000816	100.000000	0.000001	0.000003	-0.000021
100.000000	0.001360	100.000000	0.000002	0.000005	-0.000036
100.000000	0.002041	100.000000	0.000003	0.000008	-0.000053
100.000000	0.002857	100.000000	0.000005	0.000011	-0.000075
100.000000	0.003809	100.000000	0.000007	0.000015	-0.000099
100.000000	0.004898	100.000000	0.000010	0.000020	-0.000128
100.000001	0.006122	100.000000	0.000014	0.000025	-0.000160
100.000001	0.007483	100.000000	0.000019	0.000030	-0.000195
100.000002	0.008980	100.000000	0.000025	0.000036	-0.000234
100.000003	0.010613	100.000000	0.000033	0.000043	-0.000277
100.000004	0.012382	100.000001	0.000041	0.000050	-0.000323
100.000005	0.014287	100.000001	0.000051	0.000057	-0.000373
100.000007	0.016328	100.000001	0.000062	0.000065	-0.000426
100.000009	0.018506	100.000001	0.000075	0.000074	-0.000483
100.000012	0.020819	100.000002	0.000089	0.000083	-0.000544
100.000015	0.023269	100.000002	0.000105	0.000093	-0.000608
100.000019	0.025855	100.000003	0.000123	0.000104	-0.000676
100.000024	0.028577	100.000004	0.000143	0.000114	-0.000747
100.000029	0.031436	100.000004	0.000165	0.000126	-0.000821
100.000035	0.034430	100.000005	0.000189	0.000138	-0.000900
100.000042	0.037561	100.000006	0.000215	0.000150	-0.000982
100.000050	0.040828	100.000008	0.000243	0.000163	-0.001067
100.000059	0.044231	100.000009	0.000274	0.000177	-0.001156
100.000070	0.047771	100.000011	0.000307	0.000191	-0.001249
100.000081	0.051446	100.000012	0.000343	0.000206	-0.001345
100.000094	0.055258	100.000014	0.000381	0.000221	-0.001445
100.000109	0.059206	100.000017	0.000422	0.000236	-0.001548
100.000125	0.063291	100.000019	0.000466	0.000253	-0.001655
100.000143	0.067512	100.000022	0.000513	0.000269	-0.001765
100.000162	0.071869	100.000025	0.000562	0.000286	-0.001879
100.000184	0.076362	100.000028	0.000615	0.000304	-0.001997
100.000208	0.080991	100.000032	0.000671	0.000322	-0.002118
100.000234	0.085757	100.000036	0.000730	0.000341	-0.002243
100.000262	0.090659	100.000040	0.000792	0.000360	-0.002371
100.000293	0.095697	100.000045	0.000858	0.000380	-0.002503
100.000326	0.100872	100.000050	0.000927	0.000401	-0.002639
100.000363	0.106183	100.000056	0.001000	0.000421	-0.002778
100.000402	0.111630	100.000062	0.001076	0.000443	-0.002921
100.000444	0.117214	100.000068	0.001157	0.000464	-0.003067
100.000490	0.122934	100.000075	0.001241	0.000487	-0.003217
100.000539	0.128790	100.000083	0.001328	0.000509	-0.003370
100.000592	0.134783	100.000091	0.001420	0.000533	-0.003527
100.000648	0.140912	100.000099	0.001516	0.000556	-0.003688
100.000708	0.147177	100.000109	0.001616	0.000581	-0.003852
100.000773	0.153578	100.000118	0.001720	0.000605	-0.004020
100.000841	0.160116	100.000129	0.001828	0.000630	-0.004192
100.000915	0.166790	100.000140	0.001941	0.000656	-0.004367
100.000993	0.173601	100.000152	0.002058	0.000682	-0.004545
100.001075	0.180548	100.000165	0.002179	0.000709	-0.004728
100.001163	0.187631	100.000178	0.002305	0.000736	-0.004913
100.001256	0.194851	100.000192	0.002436	0.000763	-0.005103
100.001355	0.202207	100.000207	0.002572	0.000791	-0.005296
100.001459	0.209700	100.000223	0.002712	0.000819	-0.005492
100.001569	0.217328	100.000240	0.002857	0.000848	-0.005693
100.001686	0.225094	100.000258	0.003007	0.000877	-0.005896
100.001808	0.232995	100.000276	0.003161	0.000907	-0.006104
100.001938	0.241033	100.000296	0.003321	0.000937	-0.006315
100.002074	0.249207	100.000317	0.003486	0.000967	-0.006530
100.002217	0.257518	100.000339	0.003657	0.000998	-0.006748
100.002367	0.265965	100.000362	0.003832	0.001029	-0.006970
100.002525	0.274549	100.000386	0.004013	0.001061	-0.007195
100.002691	0.283269	100.000411	0.004199	0.001093	-0.007424
100.002865	0.292125	100.000437	0.004390	0.001126	-0.007657
100.003047	0.301118	100.000465	0.004587	0.001158	-0.007893
100.003237	0.310247	100.000494	0.004790	0.001192	-0.008133
100.003437	0.319512	100.000524	0.004998	0.001225	-0.008377
100.003645	0.328914	100.000556	0.005212	0.001259	-0.008624
100.003863	0.338452	100.000589	0.005432	0.001293	-0.008875
100.004090	0.348127	100.000624	0.005657	0.001328	-0.009129
100.004328	0.357938	100.000660	0.005889	0.001363	-0.009387
100.004575	0.367886	100.000698	0.006126	0.001398	-0.009649
100.004833	0.377970	100.000737	0.006369	0.001434	-0.009914
100.005101	0.388053	100.000777	0.006619	0.001470	-0.010185
100.005378	0.398136	100.000820	0.006874	0.001507	-0.010462
100.005665	0.408219	100.000863	0.007136	0.001544	-0.010746
100.005962	0.418300	100.000908	0.007403	0.001582	-0.011035
100.006270	0.428382	100.000955	0.007677	0.001621	-0.011330
100.006588	0.438462	100.001003	0.007958	0.001660	-0.011631
100.006918	0.448542	100.001053	0.008244	0.001700	-0.011938
100.007259	0.458622	100.001105	0.008538	0.001740	-0.012251
100.007612	0.468701	100.001159	0.008837	0.001780	-0.012569
100.007977	0.478779	100.001214	0.009143	0.001822	-0.012893
100.008354	0.488857	100.001271	0.009456	0.001863	-0.013223
100.008744	0.498935	100.001330	0.009776	0.001905	-0.013559
100.009146	0.509011	100.001391	0.010102	0.001948	-0.013900
100.009562	0.519088	100.001454	0.010434	0.001991	-0.014247
100.009991	0.529163	100.001519	0.010774	0.002034	-0.014600
