0.000000	-0.000000	-100.000000	-0.000000	-0.000000	0.000000
0.000000	-0.000000	-100.000000	0.000000	0.000000	0.000000
0.000000	0.000136	-100.000000	0.000000	0.000002	-0.000002
0.000000	0.000408	-100.000000	0.000000	0.000007	-0.000006
0.000000	0.000816	-100.000000	0.000001	0.000013	-0.000012
0.000000	0.001360	-100.000000	0.000002	0.000022	-0.000020
0.000000	0.002041	-100.000000	0.000003	0.000033	-0.000030
0.000000	0.002857	-100.000000	0.000005	0.000046	-0.000042
0.000000	0.003809	-100.000000	0.000007	0.000061	-0.000055
0.000000	0.004898	-100.000000	0.000010	0.000078	-0.000071
0.000000	0.006122	-99.999999	0.000014	0.000098	-0.000089
0.000001	0.007483	-99.999999	0.000019	0.000120	-0.000109
0.000001	0.008980	-99.999999	0.000025	0.000144	-0.000131
0.000002	0.010613	-99.999998	0.000033	0.000170	-0.000155
0.000002	0.012382	-99.999998	0.000041	0.000198	-0.000180
0.000003	0.014287	-99.999997	0.000051	0.000229	-0.000208
0.000004	0.016328	-99.999996	0.000062	0.000262	-0.000238
0.000005	0.018506	-99.999994	0.000075	0.000296	-0.000270
0.000007	0.020819	-99.999993	0.000089	0.000334	-0.000303
0.000009	0.023269	-99.999991	0.000105	0.000373	-0.000339
0.000011	0.025855	-99.999988	0.000123	0.000414	-0.000377
0.000013	0.028577	-99.999985	0.000143	0.000458	-0.000417
0.000016	0.031436	-99.999982	0.000165	0.000504	-0.000458
0.000020	0.034430	-99.999978	0.000189	0.000552	-0.000502
0.000024	0.037561	-99.999974	0.000215	0.000602	-0.000548
0.000028	0.040828	-99.999969	0.000243	0.000654	-0.000596
0.000033	0.044231	-99.999964	0.000274	0.000709	-0.000645
0.000039	0.047771	-99.999957	0.000307	0.000765	-0.000697
0.000045	0.051446	-99.999950	0.000343	0.000824	-0.000751
0.000053	0.055258	-99.999942	0.000381	0.000885	-0.000807
0.000061	0.059206	-99.999933	0.000422	0.000949	-0.000864
0.000070	0.063291	-99.999923	0.000466	0.001014	-0.000924
0.000080	0.067512	-99.999912	0.000513	0.001082	-0.000986
0.000091	0.071869	-99.999900	0.000562	0.001151	-0.001050
0.000103	0.076362	-99.999887	0.000615	0.001223	-0.001115
0.000116	0.080991	-99.999873	0.000671	0.001297	-0.001183
0.000130	0.085757	-99.999857	0.000730	0.001374	-0.001253
0.000146	0.090659	-99.999839	0.000792	0.001452	-0.001325
0.000163	0.095697	-99.999820	0.000858	0.001533	-0.001399
0.000182	0.100872	-99.999800	0.000927	0.001616	-0.001475
0.000202	0.106183	-99.999778	0.001000	0.001701	-0.001553
0.000224	0.111630	-99.999753	0.001076	0.001788	-0.001633
0.000248	0.117214	-99.999728	0.001157	0.001877	-0.001715
0.000273	0.122934	-99.999700	0.001241	0.001968	-0.001799
0.000301	0.128790	-99.999670	0.001328	0.002062	-0.001885
0.000330	0.134783	-99.999637	0.001420	0.002158	-0.001973
