100	0	100	0,0000000000	0,0000000000	0,0000000000
100	0	100	0,0000000000	0,0000000000	0,0000000000
100	0,000136024	100	0,0000005461	0,0000000500	-0,0000035496
100	0,000408082	100	0,0000016384	0,0000002518	-0,0000106499
100	0,000816183	100	0,0000032770	0,0000007069	-0,0000213017
100	0,001360337	100	0,0000054619	0,0000015161	-0,0000355061
100,0000001	0,002040554	100	0,0000081931	0,0000027800	-0,0000532639
100,0000001	0,002856842	100	0,0000114704	0,0000045986	-0,0000745761
100,0000003	0,003809211	100	0,0000152936	0,0000070714	-0,0000994438
100,0000005	0,004897669	100,0000001	0,0000196626	0,0000102976	-0,0001278677
100,0000008	0,006122227	100,0000001	0,0000245771	0,0000143756	-0,0001598489
100,0000013	0,007482891	100,0000002	0,0000300367	0,0000194035	-0,0001953884
100,000002	0,008979671	100,0000003	0,0000360409	0,0000254790	-0,0002344869
100,0000028	0,010612575	100,0000004	0,0000425894	0,0000326991	-0,0002771455
100,000004	0,012381611	100,0000006	0,0000496815	0,0000411604	-0,0003233651
100,0000054	0,014286788	100,0000008	0,0000573167	0,0000509589	-0,0003731466
100,0000072	0,016328114	100,0000011	0,0000654942	0,0000621900	-0,0004264909
100,0000094	0,018505596	100,0000015	0,0000742133	0,0000749489	-0,0004833990
100,0000121	0,020819242	100,0000019	0,0000834732	0,0000893298	-0,0005438718
100,0000154	0,023269061	100,0000024	0,0000932729	0,0001054268	-0,0006079102
100,0000192	0,025855058	100,000003	0,0001036115	0,0001233330	-0,0006755152
100,0000237	0,028577243	100,0000036	0,0001144879	0,0001431413	-0,0007466875
100,000029	0,031435621	100,0000045	0,0001259010	0,0001649439	-0,0008214282
100,0000351	0,0344302	100,0000054	0,0001378496	0,0001888324	-0,0008997383
100,0000421	0,037560988	100,0000065	0,0001503324	0,0002148978	-0,0009816185
100,0000502	0,04082799	100,0000077	0,0001633480	0,0002432308	-0,0010670698
100,0000593	0,044231214	100,0000091	0,0001768949	0,0002739211	-0,0011560931
100,0000696	0,047770667	100,0000107	0,0001909716	0,0003070580	-0,0012486894
100,0000812	0,051446354	100,0000125	0,0002055764	0,0003427303	-0,0013448596
100,0000942	0,055258282	100,0000145	0,0002207077	0,0003810262	-0,0014446045
100,0001087	0,059206457	100,0000167	0,0002363636	0,0004220330	-0,0015479252
100,0001248	0,063290886	100,0000192	0,0002525423	0,0004658377	-0,0016548225
100,0001427	0,067511575	100,0000219	0,0002692416	0,0005125267	-0,0017652974
100,0001624	0,071868529	100,0000249	0,0002864596	0,0005621856	-0,0018793507
100,000184	0,076361754	100,0000282	0,0003041939	0,0006148995	-0,0019969835
100,0002078	0,080991256	100,0000319	0,0003224425	0,0006707528	-0,0021181966
100,0002338	0,08575704	100,0000359	0,0003412027	0,0007298293	-0,0022429910
100,0002621	0,090659112	100,0000402	0,0003604722	0,0007922123	-0,0023713676
100,000293	0,095697477	100,0000449	0,0003802484	0,0008579844	-0,0025033274
100,0003265	0,10087214	100,0000501	0,0004005284	0,0009272273	-0,0026388713
100,0003628	0,106183107	100,0000556	0,0004213097	0,0010000225	-0,0027780003
100,000402	0,111630382	100,0000616	0,0004425891	0,0010764506	-0,0029207153
100,0004444	0,11721397	100,0000681	0,0004643637	0,0011565917	-0,0030670172
100,00049	0,122933876	100,0000751	0,0004866304	0,0012405250	-0,0032169071
100,000539	0,128790105	100,0000826	0,0005093859	0,0013283293	-0,0033703858
100,0005916	0,134782661	100,0000907	0,0005326267	0,0014200827	-0,0035274544
100,000648	0,140911548	100,0000993	0,0005563495	0,0015158626	-0,0036881139
100,0007083	0,147176772	100,0001085	0,0005805506	0,0016157459	-0,0038523651
100,0007727	0,153578335	100,0001184	0,0006052264	0,0017198085	-0,0040202092
100,0008415	0,160116243	100,0001289	0,0006303728	0,0018281259	-0,0041916470
100,0009147	0,166790498	100,00014	0,0006559860	0,0019407731	-0,0043666796
