0,000000000	0,000000000	0,000000000	0,785398163	-0,523598776	0,261799388
0,000000000	-0,005000000	-0,070000000	0,785294636	-0,523525571	0,261972593
0,000234734	-0,009973341	-0,140616195	0,785194499	-0,523405830	0,262121699
0,000703957	-0,014920005	-0,211848699	0,785097638	-0,523240636	0,262247011
0,001407407	-0,019839939	-0,283697582	0,785003934	-0,523031059	0,262348825
0,002344800	-0,024733055	-0,356162868	0,784913265	-0,522778164	0,262427439
0,003515835	-0,029599230	-0,429244537	0,784825506	-0,522483003	0,262483141
0,004920193	-0,034438310	-0,502942526	0,784740529	-0,522146622	0,262516221
0,006557536	-0,039250105	-0,577256730	0,784658205	-0,521770054	0,262526959
0,008427514	-0,044034395	-0,652187002	0,784578401	-0,521354326	0,262515636
0,010529755	-0,048790929	-0,727733153	0,784500983	-0,520900453	0,262482527
0,012863876	-0,053519423	-0,803894958	0,784425813	-0,520409442	0,262427901
0,015429478	-0,058219566	-0,880672149	0,784352754	-0,519882288	0,262352026
0,018226145	-0,062891017	-0,958064422	0,784281664	-0,519319978	0,262255166
0,021253452	-0,067533406	-1,036071434	0,784212402	-0,518723489	0,262137578
0,024510957	-0,072146337	-1,114692806	0,784144823	-0,518093787	0,261999518
0,027998207	-0,076729385	-1,193928125	0,784078784	-0,517431829	0,261841237
0,031714736	-0,081282100	-1,273776938	0,784014137	-0,516738562	0,261662983
0,035660068	-0,085804007	-1,354238763	0,783950735	-0,516014921	0,261464998
0,039833714	-0,090294606	-1,435313078	0,783888430	-0,515261833	0,261247522
0,044235176	-0,094753374	-1,516999334	0,783827072	-0,514480215	0,261010791
0,048863945	-0,099179763	-1,599296944	0,783766512	-0,513670971	0,260755036
0,053719503	-0,103573205	-1,682205293	0,783706599	-0,512834997	0,260480486
0,058801323	-0,107933109	-1,765723733	0,783647182	-0,511973179	0,260187365
0,064108870	-0,112258862	-1,849851586	0,783588109	-0,511086392	0,259875893
0,069641600	-0,116549834	-1,934588143	0,783529228	-0,510175499	0,259546288
0,075398963	-0,120805372	-2,019932666	0,783470387	-0,509241355	0,259198762
0,081380399	-0,125024807	-2,105884389	0,783411433	-0,508284804	0,258833525
0,087585345	-0,129207450	-2,192442517	0,783352215	-0,507306679	0,258450783
0,094013230	-0,133352597	-2,279606228	0,783292580	-0,506307801	0,258050739
0,100663477	-0,137459524	-2,367374673	0,783232376	-0,505288985	0,257633590
0,107535506	-0,141527495	-2,455746975	0,783171451	-0,504251032	0,257199533
0,114628731	-0,145555757	-2,544722233	0,783109653	-0,503194732	0,256748760
0,121942561	-0,149543541	-2,634299519	0,783046832	-0,502120868	0,256281457
0,129476401	-0,153490066	-2,724477882	0,782982837	-0,501030208	0,255797811
0,137229656	-0,157394537	-2,815256345	0,782917517	-0,499923515	0,255298003
0,145201723	-0,161256148	-2,906633908	0,782850723	-0,498801535	0,254782211
0,153392002	-0,165074079	-2,998609549	0,782782307	-0,497665010	0,254250609
0,161799886	-0,168847500	-3,091182219	0,782712120	-0,496514667	0,253703369
0,170424769	-0,172575571	-3,184350852	0,782640015	-0,495351224	0,253140659
0,179266044	-0,176257440	-3,278114357	0,782565846	-0,494175390	0,252562644
0,188323102	-0,179892248	-3,372471623	0,782489466	-0,492987860	0,251969485
0,197595335	-0,183479125	-3,467421517	0,782410733	-0,491789323	0,251361340
0,207082133	-0,187017195	-3,562962887	0,782329502	-0,490580455	0,250738365
0,216782888	-0,190505574	-3,659094561	0,782245631	-0,489361922	0,250100712
0,226696992	-0,193943369	-3,755815347	0,782158979	-0,488134379	0,249448530
0,236823839	-0,197329685	-3,853124033	0,782069406	-0,486898473	0,248781963
0,247162824	-0,200663616	-3,951019392	0,781976773	-0,485654838	0,248101155
0,257713345	-0,203944255	-4,049500176	0,781880943	-0,484404099	0,247406245
0,268474799	-0,207170688	-4,148565119	0,781781780	-0,483146872	0,246697370
0,279446591	-0,210341999	-4,248212941	0,781679149	-0,481883760	0,245974663
0,290628124	-0,213457265	-4,348442342	0,781572917	-0,480615359	0,245238254
0,302018808	-0,216515564	-4,449252008	0,781462951	-0,479342251	0,244488271
0,313618054	-0,219515968	-4,550640608	0,781349121	-0,478065013	0,243724838
0,325425280	-0,222457549	-4,652606796	0,781231298	-0,476784207	0,242948077
0,337439907	-0,225339377	-4,755149210	0,781109356	-0,475500388	0,242158106
0,349661360	-0,228160520	-4,858266475	0,780983166	-0,474214101	0,241355042
0,362089070	-0,230920047	-4,961957201	0,780852606	-0,472925878	0,240538996
0,374722475	-0,233617026	-5,066219983	0,780717553	-0,471636246	0,239710079
0,387561017	-0,236250524	-5,171053404	0,780577885	-0,470345718	0,238868398
0,400604144	-0,238819612	-5,276456034	0,780433482	-0,469054798	0,238014056
0,413851312	-0,241323360	-5,382426430	0,780284227	-0,467763983	0,237147157
0,427301982	-0,243760839	-5,488963137	0,780130004	-0,466473757	0,236267798
0,440955624	-0,246131123	-5,596064686	0,779970697	-0,465184597	0,235376074
0,454811714	-0,248433289	-5,703729600	0,779806194	-0,463896967	0,234472081
0,468869737	-0,250666415	-5,811956388	0,779636385	-0,462611324	0,233555906
0,483129186	-0,252829585	-5,920743549	0,779461158	-0,461328116	0,232627640
0,497589561	-0,254921883	-6,030089573	0,779280406	-0,460047780	0,231687365
0,512250371	-0,256942401	-6,139992938	0,779094024	-0,458770744	0,230735166
0,527111135	-0,258890231	-6,250452113	0,778901907	-0,457497426	0,229771121
0,542171381	-0,260764474	-6,361465557	0,778703952	-0,456228237	0,228795308
0,557430645	-0,262564231	-6,473031721	0,778500058	-0,454963576	0,227807800
0,572888476	-0,264288613	-6,585149047	0,778290127	-0,453703835	0,226808670
0,588544429	-0,265936734	-6,697815968	0,778074061	-0,452449395	0,225797987
0,604398072	-0,267507714	-6,811030908	0,777851764	-0,451200629	0,224775817
0,620448983	-0,269000681	-6,924792287	0,777623142	-0,449957901	0,223742225
0,636696752	-0,270414766	-7,039098513	0,777388103	-0,448721566	0,222697271
0,653140977	-0,271749110	-7,153947990	0,777146558	-0,447491969	0,221641016
0,669781270	-0,273002861	-7,269339114	0,776898416	-0,446269448	0,220573515
0,686617254	-0,274175171	-7,385270274	0,776643591	-0,445054331	0,219494822
0,703648563	-0,275265203	-7,501739855	0,776381999	-0,443846937	0,218404990
0,720874845	-0,276272125	-7,618746234	0,776113555	-0,442647578	0,217304066
0,738295759	-0,277195117	-7,736287783	0,775838177	-0,441456555	0,216192098
0,755910975	-0,278033362	-7,854362868	0,775555786	-0,440274162	0,215069130
0,773720179	-0,278786055	-7,972969852	0,775266303	-0,439100684	0,213935203
0,791723067	-0,279452398	-8,092107091	0,774969652	-0,437936399	0,212790356
0,809919351	-0,280031603	-8,211772938	0,774665757	-0,436781573	0,211634628
0,828308755	-0,280522891	-8,331965741	0,774354545	-0,435636468	0,210468053
0,846891015	-0,280925491	-8,452683845	0,774035945	-0,434501335	0,209290662
0,865665884	-0,281238641	-8,573925590	0,773709886	-0,433376418	0,208102486
