0	0	0
0	0	0
171.308998068981	100.996069931930	210.822534829954
-232.366461640741	134.118064627133	36.6096144986686
258.157981950961	124.605781425049	-11.0778090240958
131.393432263541	118.551892809967	235.111037191971
135.495859626451	123.386494961252	206.494616513768
94.4536748278015	107.420146098423	-253.166301186271
163.886617969391	131.200875586991	-175.065511126450
174.545412304699	105.929028586481	192.641325697483
161.837249217825	108.697786719261	194.737187572712
-251.242558388556	129.330944992850	1.56806005822409
191.188016223653	117.548665401580	-165.150379063007
26.1201138980273	103.886992072337	-254.736711729560
190.037931461246	127.874004894827	-167.913216134216
229.607171976278	115.790331198086	-42.8409732277229
232.999663381539	122.285392171628	-119.316300305921
-191.134024524856	110.424317501602	-197.405307640539
196.213649839632	106.534488445297	-123.460637925051
-239.676593036291	108.713731247112	24.4310891536709
144.742644483674	116.345330573701	201.320126511606
-189.969865843610	114.323377962525	179.423741324088
-174.353869367534	97.5255151248626	220.818770099404
-252.805850752233	108.462616419770	-65.6189729121166
-218.441882573225	104.708359206747	-141.746841111493
38.0957762198190	127.095203803172	-247.692392484415
-67.5128776461734	106.114760867838	-254.949512242601
-34.0982711201845	126.634275797873	-255.997332049133
-105.167135501331	110.587224170964	240.253049807232
-241.348417436133	106.541579767253	-66.7297933445094
41.4576979350157	104.479033766943	-259.286056896379
-218.233612558081	116.251623575969	-158.610218442738
40.5268063353624	124.964723320589	-233.116842355160
-170.455883040145	129.102446056156	164.149244503736
-63.0757459131461	119.282798667269	-218.099380332828
183.650927703913	119.160354657952	182.839438008363
-81.2912410905171	125.975937927753	246.712830126299
-217.244445401490	114.162986695806	-130.018704590477
-166.727503793366	107.686188021481	-203.710004304296
-36.4282955354850	128.056138946789	-243.360503362873
-230.947275524594	121.357427037830	-79.3058153267274
-158.905533380455	107.716689485058	-213.638485390207
-235.085031603248	123.991646139839	-115.620687527131
-31.3284980829426	112.976749929079	229.167938498046
24.9924791439423	116.631423942964	-243.471073226621
-58.8827210787223	100.383042426936	265.722588218302
-221.754542043589	109.551294314070	-145.282310033607
-237.473518669679	115.671781712431	103.371463450826
229.842851969067	121.511053272303	-116.170827017767
20.7871474454446	135.597120690476	-217.918663269183
