-100	0	0	0,0000000000	0,0000000000	0,0000000000
-100	0	0	0,0000000000	0,0000000000	0,0000000000
-100	0,000136024	0	0,0000005461	0,0000000500	-0,0000035496
-100	0,000408082	0	0,0000016384	0,0000002518	-0,0000106499
-100	0,000816183	1,94651E-09	0,0000032770	0,0000007069	-0,0000213017
-99,99999998	0,001360337	9,73309E-09	0,0000054619	0,0000015161	-0,0000355061
-99,99999993	0,002040554	2,92008E-08	0,0000081931	0,0000027800	-0,0000532639
-99,99999985	0,002856842	6,81388E-08	0,0000114704	0,0000045986	-0,0000745761
-99,99999969	0,003809211	1,36284E-07	0,0000152936	0,0000070714	-0,0000994438
-99,99999945	0,004897669	2,45323E-07	0,0000196626	0,0000102976	-0,0001278677
-99,99999908	0,006122227	4,08891E-07	0,0000245771	0,0000143756	-0,0001598489
-99,99999855	0,007482891	6,4257E-07	0,0000300367	0,0000194035	-0,0001953884
-99,99999783	0,008979671	9,63895E-07	0,0000360409	0,0000254790	-0,0002344869
-99,99999687	0,010612575	1,39235E-06	0,0000425894	0,0000326991	-0,0002771455
-99,99999561	0,012381611	1,94936E-06	0,0000496815	0,0000411604	-0,0003233651
-99,99999402	0,014286788	2,65831E-06	0,0000573167	0,0000509589	-0,0003731466
-99,99999202	0,016328114	3,54453E-06	0,0000654942	0,0000621900	-0,0004264909
-99,99998957	0,018505596	4,6353E-06	0,0000742133	0,0000749489	-0,0004833990
-99,99998659	0,020819243	5,95984E-06	0,0000834732	0,0000893298	-0,0005438718
-99,99998301	0,023269061	7,54935E-06	0,0000932729	0,0001054268	-0,0006079102
-99,99997876	0,025855059	9,43693E-06	0,0001036115	0,0001233330	-0,0006755152
-99,99997376	0,028577243	1,16577E-05	0,0001144879	0,0001431413	-0,0007466875
-99,99996793	0,031435621	1,42486E-05	0,0001259010	0,0001649439	-0,0008214282
-99,99996117	0,034430201	1,72487E-05	0,0001378496	0,0001888324	-0,0008997383
-99,99995341	0,037560988	2,06988E-05	0,0001503324	0,0002148978	-0,0009816185
-99,99994453	0,040827991	2,46419E-05	0,0001633480	0,0002432308	-0,0010670698
