100	0	0	0,0000000000	0,0000000000	0,0000000000
100	0	0	0,0000000000	0,0000000000	0,0000000000
100	0,000136024	0	0,0000005461	0,0000000500	-0,0000035496
100	0,000408082	0	0,0000016384	0,0000002518	-0,0000106499
100	0,000816183	1,94686E-09	0,0000032770	0,0000007069	-0,0000213017
100	0,001360337	9,73487E-09	0,0000054619	0,0000015161	-0,0000355061
100	0,002040554	2,92063E-08	0,0000081931	0,0000027800	-0,0000532639
100,0000001	0,002856842	6,81517E-08	0,0000114704	0,0000045986	-0,0000745761
100,0000001	0,003809211	1,36311E-07	0,0000152936	0,0000070714	-0,0000994438
100,0000003	0,004897669	2,45372E-07	0,0000196626	0,0000102976	-0,0001278677
100,0000004	0,006122227	4,08975E-07	0,0000245771	0,0000143756	-0,0001598489
100,0000007	0,007482891	6,42708E-07	0,0000300367	0,0000194035	-0,0001953884
100,000001	0,008979671	9,64109E-07	0,0000360409	0,0000254790	-0,0002344869
100,0000015	0,010612575	1,39267E-06	0,0000425894	0,0000326991	-0,0002771455
100,0000021	0,012381611	1,94983E-06	0,0000496815	0,0000411604	-0,0003233651
100,0000029	0,014286788	2,65898E-06	0,0000573167	0,0000509589	-0,0003731466
100,0000038	0,016328114	3,54547E-06	0,0000654942	0,0000621900	-0,0004264909
100,000005	0,018505596	4,63658E-06	0,0000742133	0,0000749489	-0,0004833990
100,0000065	0,020819242	5,96158E-06	0,0000834732	0,0000893298	-0,0005438718
100,0000082	0,023269061	7,55165E-06	0,0000932729	0,0001054268	-0,0006079102
100,0000102	0,025855058	9,43995E-06	0,0001036115	0,0001233330	-0,0006755152
100,0000126	0,028577242	1,16616E-05	0,0001144879	0,0001431413	-0,0007466875
100,0000154	0,031435621	1,42536E-05	0,0001259010	0,0001649439	-0,0008214282
100,0000187	0,0344302	1,7255E-05	0,0001378496	0,0001888324	-0,0008997383
100,0000224	0,037560987	2,07068E-05	0,0001503324	0,0002148978	-0,0009816185
100,0000267	0,040827989	2,46519E-05	0,0001633480	0,0002432308	-0,0010670698
