100	0	-100	0,0000000000	0,0000000000	0,0000000000
100	0	-100	0,0000000000	0,0000000000	0,0000000000
100	0,000136024	-100	0,0000005461	0,0000000500	-0,0000035496
100	0,000408082	-100	0,0000016384	0,0000002518	-0,0000106499
100	0,000816183	-100	0,0000032770	0,0000007069	-0,0000213017
100	0,001360337	-99,99999999	0,0000054619	0,0000015161	-0,0000355061
100	0,002040554	-99,99999996	0,0000081931	0,0000027800	-0,0000532639
100,0000001	0,002856842	-99,99999991	0,0000114704	0,0000045986	-0,0000745761
100,0000001	0,003809211	-99,99999983	0,0000152936	0,0000070714	-0,0000994438
100,0000002	0,004897669	-99,99999969	0,0000196626	0,0000102976	-0,0001278677
100,0000003	0,006122227	-99,99999949	0,0000245771	0,0000143756	-0,0001598489
100,0000005	0,007482891	-99,9999992	0,0000300367	0,0000194035	-0,0001953884
100,0000007	0,008979671	-99,9999988	0,0000360409	0,0000254790	-0,0002344869
100,000001	0,010612575	-99,99999826	0,0000425894	0,0000326991	-0,0002771455
100,0000014	0,012381611	-99,99999757	0,0000496815	0,0000411604	-0,0003233651
100,000002	0,014286788	-99,99999668	0,0000573167	0,0000509589	-0,0003731466
100,0000026	0,016328114	-99,99999557	0,0000654942	0,0000621900	-0,0004264909
100,0000034	0,018505596	-99,99999421	0,0000742133	0,0000749489	-0,0004833990
100,0000044	0,020819242	-99,99999256	0,0000834732	0,0000893298	-0,0005438718
100,0000056	0,023269061	-99,99999057	0,0000932729	0,0001054268	-0,0006079102
100,000007	0,025855058	-99,99998822	0,0001036115	0,0001233330	-0,0006755152
100,0000086	0,028577242	-99,99998544	0,0001144879	0,0001431413	-0,0007466875
100,0000105	0,031435621	-99,99998221	0,0001259010	0,0001649439	-0,0008214282
100,0000127	0,0344302	-99,99997846	0,0001378496	0,0001888324	-0,0008997383
100,0000153	0,037560987	-99,99997415	0,0001503324	0,0002148978	-0,0009816185
100,0000182	0,040827989	-99,99996923	0,0001633480	0,0002432308	-0,0010670698
100,0000215	0,044231213	-99,99996363	0,0001768949	0,0002739211	-0,0011560931
100,0000252	0,047770665	-99,99995731	0,0001909716	0,0003070580	-0,0012486894
100,0000294	0,051446352	-99,99995019	0,0002055764	0,0003427303	-0,0013448596
100,0000342	0,05525828	-99,99994222	0,0002207077	0,0003810262	-0,0014446045
100,0000394	0,059206455	-99,99993333	0,0002363636	0,0004220330	-0,0015479252
100,0000453	0,063290884	-99,99992345	0,0002525423	0,0004658377	-0,0016548225
100,0000517	0,067511572	-99,99991251	0,0002692416	0,0005125267	-0,0017652974
100,0000589	0,071868525	-99,99990043	0,0002864596	0,0005621856	-0,0018793507
100,0000667	0,07636175	-99,99988715	0,0003041939	0,0006148995	-0,0019969835
100,0000754	0,080991251	-99,99987259	0,0003224425	0,0006707528	-0,0021181966
100,0000848	0,085757034	-99,99985666	0,0003412027	0,0007298293	-0,0022429910
100,0000951	0,090659105	-99,99983927	0,0003604722	0,0007922123	-0,0023713676
100,0001063	0,095697469	-99,99982036	0,0003802484	0,0008579844	-0,0025033274
100,0001184	0,100872132	-99,99979982	0,0004005284	0,0009272273	-0,0026388713
100,0001316	0,106183097	-99,99977757	0,0004213097	0,0010000225	-0,0027780003
100,0001458	0,111630371	-99,99975352	0,0004425891	0,0010764506	-0,0029207153
100,0001612	0,117213957	-99,99972756	0,0004643637	0,0011565917	-0,0030670172
100,0001777	0,122933862	-99,99969961	0,0004866304	0,0012405250	-0,0032169071
100,0001955	0,128790089	-99,99966956	0,0005093859	0,0013283293	-0,0033703858
100,0002146	0,134782643	-99,99963731	0,0005326267	0,0014200827	-0,0035274544
100,0002351	0,140911528	-99,99960275	0,0005563495	0,0015158626	-0,0036881139
100,000257	0,147176749	-99,99956578	0,0005805506	0,0016157459	-0,0038523651
100,0002803	0,153578309	-99,99952629	0,0006052264	0,0017198085	-0,0040202092
