-100	0	100	0,0000000000	0,0000000000	0,0000000000
-100	0	100	0,0000000000	0,0000000000	0,0000000000
-100	0,000136024	100	0,0000005461	0,0000000500	-0,0000035496
-100	0,000408082	100	0,0000016384	0,0000002518	-0,0000106499
-99,99999999	0,000816183	100	0,0000032770	0,0000007069	-0,0000213017
-99,99999996	0,001360337	100	0,0000054619	0,0000015161	-0,0000355061
-99,99999988	0,002040554	100	0,0000081931	0,0000027800	-0,0000532639
-99,99999971	0,002856842	100	0,0000114704	0,0000045986	-0,0000745761
-99,99999942	0,003809211	100	0,0000152936	0,0000070714	-0,0000994438
-99,99999896	0,00489767	100,0000001	0,0000196626	0,0000102976	-0,0001278677
-99,99999827	0,006122227	100,0000001	0,0000245771	0,0000143756	-0,0001598489
-99,99999728	0,007482891	100,0000002	0,0000300367	0,0000194035	-0,0001953884
-99,99999593	0,008979671	100,0000003	0,0000360409	0,0000254790	-0,0002344869
-99,99999411	0,010612575	100,0000004	0,0000425894	0,0000326991	-0,0002771455
-99,99999176	0,012381611	100,0000006	0,0000496815	0,0000411604	-0,0003233651
-99,99998876	0,014286789	100,0000008	0,0000573167	0,0000509589	-0,0003731466
-99,99998502	0,016328114	100,0000011	0,0000654942	0,0000621900	-0,0004264909
-99,99998041	0,018505597	100,0000014	0,0000742133	0,0000749489	-0,0004833990
-99,99997481	0,020819243	100,0000019	0,0000834732	0,0000893298	-0,0005438718
-99,99996809	0,023269062	100,0000024	0,0000932729	0,0001054268	-0,0006079102
-99,9999601	0,02585506	100,000003	0,0001036115	0,0001233330	-0,0006755152
-99,99995071	0,028577245	100,0000036	0,0001144879	0,0001431413	-0,0007466875
-99,99993976	0,031435624	100,0000045	0,0001259010	0,0001649439	-0,0008214282
-99,99992707	0,034430204	100,0000054	0,0001378496	0,0001888324	-0,0008997383
-99,99991248	0,037560992	100,0000065	0,0001503324	0,0002148978	-0,0009816185
-99,99989581	0,040827995	100,0000077	0,0001633480	0,0002432308	-0,0010670698
-99,99987685	0,04423122	100,0000091	0,0001768949	0,0002739211	-0,0011560931
-99,99985543	0,047770674	100,0000107	0,0001909716	0,0003070580	-0,0012486894
-99,99983133	0,051446363	100,0000125	0,0002055764	0,0003427303	-0,0013448596
-99,99980433	0,055258293	100,0000144	0,0002207077	0,0003810262	-0,0014446045
-99,99977421	0,059206471	100,0000167	0,0002363636	0,0004220330	-0,0015479252
-99,99974075	0,063290902	100,0000191	0,0002525423	0,0004658377	-0,0016548225
-99,9997037	0,067511594	100,0000219	0,0002692416	0,0005125267	-0,0017652974
-99,99966281	0,071868551	100,0000249	0,0002864596	0,0005621856	-0,0018793507
-99,99961783	0,07636178	100,0000282	0,0003041939	0,0006148995	-0,0019969835
-99,99956849	0,080991286	100,0000318	0,0003224425	0,0006707528	-0,0021181966
-99,99951453	0,085757075	100,0000358	0,0003412027	0,0007298293	-0,0022429910
-99,99945566	0,090659153	100,0000401	0,0003604722	0,0007922123	-0,0023713676
-99,99939159	0,095697524	100,0000448	0,0003802484	0,0008579844	-0,0025033274
-99,99932202	0,100872195	100,0000499	0,0004005284	0,0009272273	-0,0026388713
-99,99924665	0,106183169	100,0000554	0,0004213097	0,0010000225	-0,0027780003
-99,99916516	0,111630453	100,0000614	0,0004425891	0,0010764506	-0,0029207153
-99,99907724	0,117214051	100,0000679	0,0004643637	0,0011565917	-0,0030670172
-99,99898254	0,122933968	100,0000748	0,0004866304	0,0012405250	-0,0032169071
-99,99888074	0,128790209	100,0000823	0,0005093859	0,0013283293	-0,0033703858
-99,99877149	0,134782778	100,0000903	0,0005326267	0,0014200827	-0,0035274544
-99,99865442	0,14091168	100,0000988	0,0005563495	0,0015158626	-0,0036881139
-99,99852917	0,147176919	100,000108	0,0005805506	0,0016157459	-0,0038523651
-99,99839538	0,1535785	100,0001178	0,0006052264	0,0017198085	-0,0040202092
-99,99825267	0,160116427	100,0001282	0,0006303728	0,0018281259	-0,0041916470
