-100	0	-100	0,0000000000	0,0000000000	0,0000000000
-100	0	-100	0,0000000000	0,0000000000	0,0000000000
-100	0,000136024	-100	0,0000005461	0,0000000500	-0,0000035496
-100	0,000408082	-100	0,0000016384	0,0000002518	-0,0000106499
-100	0,000816183	-100	0,0000032770	0,0000007069	-0,0000213017
-99,99999999	0,001360337	-99,99999999	0,0000054619	0,0000015161	-0,0000355061
-99,99999996	0,002040554	-99,99999996	0,0000081931	0,0000027800	-0,0000532639
-99,9999999	0,002856842	-99,99999991	0,0000114704	0,0000045986	-0,0000745761
-99,99999979	0,003809211	-99,99999983	0,0000152936	0,0000070714	-0,0000994438
-99,99999962	0,004897669	-99,99999969	0,0000196626	0,0000102976	-0,0001278677
-99,99999937	0,006122227	-99,99999949	0,0000245771	0,0000143756	-0,0001598489
-99,99999901	0,007482891	-99,9999992	0,0000300367	0,0000194035	-0,0001953884
-99,99999852	0,008979671	-99,9999988	0,0000360409	0,0000254790	-0,0002344869
-99,99999787	0,010612575	-99,99999826	0,0000425894	0,0000326991	-0,0002771455
-99,99999701	0,012381611	-99,99999756	0,0000496815	0,0000411604	-0,0003233651
-99,99999592	0,014286788	-99,99999668	0,0000573167	0,0000509589	-0,0003731466
-99,99999457	0,016328114	-99,99999557	0,0000654942	0,0000621900	-0,0004264909
-99,99999289	0,018505596	-99,99999421	0,0000742133	0,0000749489	-0,0004833990
-99,99999086	0,020819242	-99,99999255	0,0000834732	0,0000893298	-0,0005438718
-99,99998842	0,023269061	-99,99999057	0,0000932729	0,0001054268	-0,0006079102
-99,99998553	0,025855058	-99,99998821	0,0001036115	0,0001233330	-0,0006755152
-99,99998212	0,028577243	-99,99998544	0,0001144879	0,0001431413	-0,0007466875
-99,99997815	0,031435621	-99,9999822	0,0001259010	0,0001649439	-0,0008214282
-99,99997354	0,0344302	-99,99997845	0,0001378496	0,0001888324	-0,0008997383
-99,99996825	0,037560988	-99,99997414	0,0001503324	0,0002148978	-0,0009816185
-99,9999622	0,04082799	-99,99996921	0,0001633480	0,0002432308	-0,0010670698
-99,99995533	0,044231214	-99,99996361	0,0001768949	0,0002739211	-0,0011560931
-99,99994755	0,047770666	-99,99995729	0,0001909716	0,0003070580	-0,0012486894
-99,99993881	0,051446353	-99,99995016	0,0002055764	0,0003427303	-0,0013448596
-99,99992901	0,055258281	-99,99994219	0,0002207077	0,0003810262	-0,0014446045
-99,99991809	0,059206457	-99,99993329	0,0002363636	0,0004220330	-0,0015479252
-99,99990594	0,063290886	-99,99992341	0,0002525423	0,0004658377	-0,0016548225
-99,9998925	0,067511574	-99,99991246	0,0002692416	0,0005125267	-0,0017652974
-99,99987766	0,071868528	-99,99990039	0,0002864596	0,0005621856	-0,0018793507
-99,99986134	0,076361753	-99,9998871	0,0003041939	0,0006148995	-0,0019969835
-99,99984344	0,080991255	-99,99987253	0,0003224425	0,0006707528	-0,0021181966
-99,99982386	0,085757039	-99,9998566	0,0003412027	0,0007298293	-0,0022429910
-99,9998025	0,090659111	-99,99983921	0,0003604722	0,0007922123	-0,0023713676
-99,99977925	0,095697476	-99,99982029	0,0003802484	0,0008579844	-0,0025033274
-99,999754	0,100872139	-99,99979975	0,0004005284	0,0009272273	-0,0026388713
-99,99972665	0,106183105	-99,99977749	0,0004213097	0,0010000225	-0,0027780003
-99,99969708	0,11163038	-99,99975343	0,0004425891	0,0010764506	-0,0029207153
-99,99966517	0,117213968	-99,99972747	0,0004643637	0,0011565917	-0,0030670172
-99,9996308	0,122933874	-99,99969951	0,0004866304	0,0012405250	-0,0032169071
-99,99959385	0,128790103	-99,99966945	0,0005093859	0,0013283293	-0,0033703858
-99,9995542	0,134782658	-99,9996372	0,0005326267	0,0014200827	-0,0035274544
-99,99951171	0,140911545	-99,99960264	0,0005563495	0,0015158626	-0,0036881139
-99,99946625	0,147176768	-99,99956567	0,0005805506	0,0016157459	-0,0038523651
