0	0	100	0,0000000000	0,0000000000	0,0000000000
0	0	100	0,0000000000	0,0000000000	0,0000000000
0	0,000136024	100	0,0000005461	0,0000000500	-0,0000035496
0	0,000408082	100	0,0000016384	0,0000002518	-0,0000106499
6,10035E-09	0,000816183	100	0,0000032770	0,0000007069	-0,0000213017
3,05036E-08	0,001360337	100	0,0000054619	0,0000015161	-0,0000355061
9,15162E-08	0,002040554	100	0,0000081931	0,0000027800	-0,0000532639
2,1355E-07	0,002856842	100	0,0000114704	0,0000045986	-0,0000745761
4,27126E-07	0,003809211	100	0,0000152936	0,0000070714	-0,0000994438
7,68871E-07	0,004897669	100,0000001	0,0000196626	0,0000102976	-0,0001278677
1,28153E-06	0,006122227	100,0000001	0,0000245771	0,0000143756	-0,0001598489
2,01395E-06	0,007482891	100,0000002	0,0000300367	0,0000194035	-0,0001953884
3,02109E-06	0,008979671	100,0000003	0,0000360409	0,0000254790	-0,0002344869
4,36406E-06	0,010612575	100,0000004	0,0000425894	0,0000326991	-0,0002771455
6,11003E-06	0,012381611	100,0000006	0,0000496815	0,0000411604	-0,0003233651
8,33234E-06	0,014286788	100,0000008	0,0000573167	0,0000509589	-0,0003731466
1,11104E-05	0,016328114	100,0000011	0,0000654942	0,0000621900	-0,0004264909
1,45298E-05	0,018505596	100,0000015	0,0000742133	0,0000749489	-0,0004833990
1,86823E-05	0,020819243	100,0000019	0,0000834732	0,0000893298	-0,0005438718
2,36656E-05	0,023269061	100,0000024	0,0000932729	0,0001054268	-0,0006079102
2,95836E-05	0,025855059	100,000003	0,0001036115	0,0001233330	-0,0006755152
3,65465E-05	0,028577244	100,0000036	0,0001144879	0,0001431413	-0,0007466875
4,46704E-05	0,031435622	100,0000045	0,0001259010	0,0001649439	-0,0008214282
5,40778E-05	0,034430202	100,0000054	0,0001378496	0,0001888324	-0,0008997383
6,48969E-05	0,037560989	100,0000065	0,0001503324	0,0002148978	-0,0009816185
7,72625E-05	0,040827992	100,0000077	0,0001633480	0,0002432308	-0,0010670698
9,13152E-05	0,044231217	100,0000091	0,0001768949	0,0002739211	-0,0011560931
0,000107202	0,04777067	100,0000107	0,0001909716	0,0003070580	-0,0012486894
0,000125076	0,051446357	100,0000125	0,0002055764	0,0003427303	-0,0013448596
0,000145096	0,055258286	100,0000145	0,0002207077	0,0003810262	-0,0014446045
0,000167427	0,059206463	100,0000167	0,0002363636	0,0004220330	-0,0015479252
0,000192242	0,063290893	100,0000192	0,0002525423	0,0004658377	-0,0016548225
0,000219717	0,067511583	100,0000219	0,0002692416	0,0005125267	-0,0017652974
0,000250036	0,071868538	100,0000249	0,0002864596	0,0005621856	-0,0018793507
0,000283389	0,076361765	100,0000282	0,0003041939	0,0006148995	-0,0019969835
0,000319972	0,080991268	100,0000319	0,0003224425	0,0006707528	-0,0021181966
0,000359988	0,085757055	100,0000359	0,0003412027	0,0007298293	-0,0022429910
0,000403644	0,090659129	100,0000402	0,0003604722	0,0007922123	-0,0023713676
0,000451155	0,095697497	100,0000449	0,0003802484	0,0008579844	-0,0025033274
0,000502741	0,100872163	100,00005	0,0004005284	0,0009272273	-0,0026388713
0,00055863	0,106183133	100,0000556	0,0004213097	0,0010000225	-0,0027780003
0,000619055	0,111630411	100,0000616	0,0004425891	0,0010764506	-0,0029207153
0,000684253	0,117214004	100,0000681	0,0004643637	0,0011565917	-0,0030670172
0,000754472	0,122933914	100,000075	0,0004866304	0,0012405250	-0,0032169071
0,000829961	0,128790148	100,0000825	0,0005093859	0,0013283293	-0,0033703858
0,000910979	0,134782709	100,0000905	0,0005326267	0,0014200827	-0,0035274544
0,000997789	0,140911603	100,0000992	0,0005563495	0,0015158626	-0,0036881139
0,001090661	0,147176833	100,0001084	0,0005805506	0,0016157459	-0,0038523651
0,001189871	0,153578403	100,0001182	0,0006052264	0,0017198085	-0,0040202092
0,001295702	0,160116319	100,0001287	0,0006303728	0,0018281259	-0,0041916470
0,001408441	0,166790583	100,0001398	0,0006559860	0,0019407731	-0,0043666796
0,001528383	0,173601201	100,0001517	0,0006820619	0,0020578240	-0,0045453080
0,001655829	0,180548175	100,0001643	0,0007085962	0,0021793522	-0,0047275332
0,001791086	0,18763151	100,0001777	0,0007355846	0,0023054306	-0,0049133561
0,001934466	0,194851209	100,0001918	0,0007630226	0,0024361312	-0,0051027779
0,00208629	0,202207276	100,0002069	0,0007909056	0,0025715255	-0,0052957995
0,002246881	0,209699714	100,0002227	0,0008192287	0,0027116845	-0,0054924220
0,002416572	0,217328526	100,0002395	0,0008479872	0,0028566782	-0,0056926464
0,0025957	0,225093717	100,0002572	0,0008771760	0,0030065761	-0,0058964737
0,00278461	0,232995289	100,0002758	0,0009067899	0,0031614470	-0,0061039050
0,00298365	0,241033245	100,0002954	0,0009368237	0,0033213592	-0,0063149413
0,003193178	0,249207589	100,0003161	0,0009672718	0,0034863801	-0,0065295838
0,003413556	0,257518322	100,0003378	0,0009981287	0,0036565766	-0,0067478334
0,003645151	0,265965449	100,0003606	0,0010293886	0,0038320147	-0,0069696912
0,00388834	0,274548972	100,0003846	0,0010610457	0,0040127599	-0,0071951583
0,004143502	0,283268893	100,0004097	0,0010930939	0,0041988772	-0,0074242359
0,004411025	0,292125215	100,0004361	0,0011255270	0,0043904305	-0,0076569249
0,004691302	0,301117941	100,0004637	0,0011583388	0,0045874834	-0,0078932265
0,004984733	0,310247072	100,0004925	0,0011915226	0,0047900987	-0,0081331417
0,005291722	0,319512613	100,0005227	0,0012250718	0,0049983386	-0,0083766718
0,005612682	0,328914564	100,0005543	0,0012589798	0,0052122644	-0,0086238178
0,00594803	0,338452927	100,0005872	0,0012932394	0,0054319371	-0,0088745807
0,006298191	0,348127706	100,0006216	0,0013278435	0,0056574166	-0,0091289619
0,006663595	0,357938902	100,0006575	0,0013627850	0,0058887626	-0,0093869623
