0	0	-100	0,0000000000	0,0000000000	0,0000000000
0	0	-100	0,0000000000	0,0000000000	0,0000000000
0	0,000136024	-100	0,0000005461	0,0000000500	-0,0000035496
0	0,000408082	-100	0,0000016384	0,0000002518	-0,0000106499
2,20965E-09	0,000816183	-100	0,0000032770	0,0000007069	-0,0000213017
1,10489E-08	0,001360337	-99,99999999	0,0000054619	0,0000015161	-0,0000355061
3,31488E-08	0,002040554	-99,99999996	0,0000081931	0,0000027800	-0,0000532639
7,7352E-08	0,002856842	-99,99999991	0,0000114704	0,0000045986	-0,0000745761
1,54714E-07	0,003809211	-99,99999983	0,0000152936	0,0000070714	-0,0000994438
2,78502E-07	0,004897669	-99,99999969	0,0000196626	0,0000102976	-0,0001278677
4,64201E-07	0,006122227	-99,99999949	0,0000245771	0,0000143756	-0,0001598489
7,29505E-07	0,007482891	-99,9999992	0,0000300367	0,0000194035	-0,0001953884
1,09433E-06	0,008979671	-99,9999988	0,0000360409	0,0000254790	-0,0002344869
1,5808E-06	0,010612575	-99,99999826	0,0000425894	0,0000326991	-0,0002771455
2,21327E-06	0,012381611	-99,99999757	0,0000496815	0,0000411604	-0,0003233651
3,0183E-06	0,014286788	-99,99999668	0,0000573167	0,0000509589	-0,0003731466
4,02467E-06	0,016328114	-99,99999557	0,0000654942	0,0000621900	-0,0004264909
5,26338E-06	0,018505596	-99,99999421	0,0000742133	0,0000749489	-0,0004833990
6,76767E-06	0,020819242	-99,99999256	0,0000834732	0,0000893298	-0,0005438718
8,57297E-06	0,023269061	-99,99999057	0,0000932729	0,0001054268	-0,0006079102
1,0717E-05	0,025855058	-99,99998821	0,0001036115	0,0001233330	-0,0006755152
1,32395E-05	0,028577243	-99,99998544	0,0001144879	0,0001431413	-0,0007466875
1,61828E-05	0,031435621	-99,9999822	0,0001259010	0,0001649439	-0,0008214282
1,9591E-05	0,0344302	-99,99997846	0,0001378496	0,0001888324	-0,0008997383
2,35109E-05	0,037560987	-99,99997415	0,0001503324	0,0002148978	-0,0009816185
2,79911E-05	0,04082799	-99,99996922	0,0001633480	0,0002432308	-0,0010670698
3,30828E-05	0,044231214	-99,99996362	0,0001768949	0,0002739211	-0,0011560931
3,88391E-05	0,047770666	-99,9999573	0,0001909716	0,0003070580	-0,0012486894
4,53156E-05	0,051446353	-99,99995018	0,0002055764	0,0003427303	-0,0013448596
5,25698E-05	0,055258281	-99,9999422	0,0002207077	0,0003810262	-0,0014446045
6,06619E-05	0,059206456	-99,99993331	0,0002363636	0,0004220330	-0,0015479252
6,96539E-05	0,063290885	-99,99992343	0,0002525423	0,0004658377	-0,0016548225
7,96102E-05	0,067511573	-99,99991248	0,0002692416	0,0005125267	-0,0017652974
9,05975E-05	0,071868526	-99,99990041	0,0002864596	0,0005621856	-0,0018793507
0,000102685	0,076361751	-99,99988713	0,0003041939	0,0006148995	-0,0019969835
0,000115943	0,080991253	-99,99987256	0,0003224425	0,0006707528	-0,0021181966
0,000130445	0,085757036	-99,99985662	0,0003412027	0,0007298293	-0,0022429910
0,000146268	0,090659108	-99,99983924	0,0003604722	0,0007922123	-0,0023713676
0,000163488	0,095697472	-99,99982032	0,0003802484	0,0008579844	-0,0025033274
0,000182185	0,100872135	-99,99979978	0,0004005284	0,0009272273	-0,0026388713
0,000202443	0,106183101	-99,99977753	0,0004213097	0,0010000225	-0,0027780003
0,000224345	0,111630375	-99,99975347	0,0004425891	0,0010764506	-0,0029207153
0,000247979	0,117213962	-99,99972751	0,0004643637	0,0011565917	-0,0030670172
0,000273433	0,122933867	-99,99969956	0,0004866304	0,0012405250	-0,0032169071
0,000300798	0,128790094	-99,9996695	0,0005093859	0,0013283293	-0,0033703858
0,000330169	0,134782649	-99,99963725	0,0005326267	0,0014200827	-0,0035274544
0,00036164	0,140911535	-99,99960269	0,0005563495	0,0015158626	-0,0036881139
0,000395311	0,147176757	-99,99956572	0,0005805506	0,0016157459	-0,0038523651
0,00043128	0,153578318	-99,99952623	0,0006052264	0,0017198085	-0,0040202092
0,00046965	0,160116224	-99,9994841	0,0006303728	0,0018281259	-0,0041916470
0,000510527	0,166790478	-99,99943923	0,0006559860	0,0019407731	-0,0043666796
0,000554017	0,173601083	-99,99939149	0,0006820619	0,0020578240	-0,0045453080
0,00060023	0,180548045	-99,99934077	0,0007085962	0,0021793522	-0,0047275332
0,000649276	0,187631366	-99,99928693	0,0007355846	0,0023054306	-0,0049133561
0,000701269	0,19485105	-99,99922987	0,0007630226	0,0024361312	-0,0051027779
0,000756326	0,2022071	-99,99916945	0,0007909056	0,0025715255	-0,0052957995
0,000814565	0,20969952	-99,99910554	0,0008192287	0,0027116845	-0,0054924220
0,000876106	0,217328314	-99,99903802	0,0008479872	0,0028566782	-0,0056926464
0,000941071	0,225093484	-99,99896674	0,0008771760	0,0030065761	-0,0058964737
0,001009586	0,232995034	-99,99889157	0,0009067899	0,0031614470	-0,0061039050
0,001081778	0,241032966	-99,99881237	0,0009368237	0,0033213592	-0,0063149413
0,001157777	0,249207284	-99,998729	0,0009672718	0,0034863801	-0,0065295838
0,001237713	0,257517991	-99,99864132	0,0009981287	0,0036565766	-0,0067478334
0,001321721	0,265965088	-99,99854917	0,0010293886	0,0038320147	-0,0069696912
0,001409938	0,274548579	-99,99845242	0,0010610457	0,0040127599	-0,0071951583
0,0015025	0,283268467	-99,99835091	0,0010930939	0,0041988772	-0,0074242359
0,00159955	0,292124753	-99,99824448	0,0011255270	0,0043904305	-0,0076569249
0,001701231	0,301117441	-99,99813299	0,0011583388	0,0045874834	-0,0078932265
0,001807686	0,310246532	-99,99801626	0,0011915226	0,0047900987	-0,0081331417
0,001919064	0,319512029	-99,99789415	0,0012250718	0,0049983386	-0,0083766718
0,002035515	0,328913933	-99,99776648	0,0012589798	0,0052122644	-0,0086238178
