0	0	0	0,0000000000	0,0000000000	0,0000000000
0	0	0	0,0000000000	0,0000000000	0,0000000000
0	0,000136024	0	0,0000005461	0,0000000500	-0,0000035496
0	0,000408082	0	0,0000016384	0,0000002518	-0,0000106499
3,24544E-09	0,000816183	1,94726E-09	0,0000032770	0,0000007069	-0,0000213017
1,62282E-08	0,001360337	9,73688E-09	0,0000054619	0,0000015161	-0,0000355061
4,86875E-08	0,002040554	2,92122E-08	0,0000081931	0,0000027800	-0,0000532639
1,13611E-07	0,002856842	6,81655E-08	0,0000114704	0,0000045986	-0,0000745761
2,27236E-07	0,003809211	1,36338E-07	0,0000152936	0,0000070714	-0,0000994438
4,09049E-07	0,004897669	2,45421E-07	0,0000196626	0,0000102976	-0,0001278677
6,81791E-07	0,006122227	4,09055E-07	0,0000245771	0,0000143756	-0,0001598489
1,07145E-06	0,007482891	6,4283E-07	0,0000300367	0,0000194035	-0,0001953884
1,60728E-06	0,008979671	9,64289E-07	0,0000360409	0,0000254790	-0,0002344869
2,32176E-06	0,010612575	1,39292E-06	0,0000425894	0,0000326991	-0,0002771455
3,25067E-06	0,012381611	1,95017E-06	0,0000496815	0,0000411604	-0,0003233651
4,43301E-06	0,014286788	2,65944E-06	0,0000573167	0,0000509589	-0,0003731466
5,91105E-06	0,016328114	3,54605E-06	0,0000654942	0,0000621900	-0,0004264909
7,73031E-06	0,018505596	4,63732E-06	0,0000742133	0,0000749489	-0,0004833990
9,9396E-06	0,020819242	5,96249E-06	0,0000834732	0,0000893298	-0,0005438718
1,25909E-05	0,023269061	7,55275E-06	0,0000932729	0,0001054268	-0,0006079102
1,57397E-05	0,025855058	9,44125E-06	0,0001036115	0,0001233330	-0,0006755152
1,94443E-05	0,028577243	1,16631E-05	0,0001144879	0,0001431413	-0,0007466875
2,37668E-05	0,031435621	1,42553E-05	0,0001259010	0,0001649439	-0,0008214282
2,87722E-05	0,0344302	1,7257E-05	0,0001378496	0,0001888324	-0,0008997383
3,45288E-05	0,037560988	2,0709E-05	0,0001503324	0,0002148978	-0,0009816185
4,11083E-05	0,04082799	2,46542E-05	0,0001633480	0,0002432308	-0,0010670698
4,85855E-05	0,044231214	2,91375E-05	0,0001768949	0,0002739211	-0,0011560931
5,70388E-05	0,047770666	3,42058E-05	0,0001909716	0,0003070580	-0,0012486894
6,65495E-05	0,051446353	3,99077E-05	0,0002055764	0,0003427303	-0,0013448596
7,72023E-05	0,055258281	4,6294E-05	0,0002207077	0,0003810262	-0,0014446045
8,90852E-05	0,059206457	5,34173E-05	0,0002363636	0,0004220330	-0,0015479252
0,000102289	0,063290886	6,13323E-05	0,0002525423	0,0004658377	-0,0016548225
0,00011691	0,067511574	7,00954E-05	0,0002692416	0,0005125267	-0,0017652974
0,000133043	0,071868528	7,97653E-05	0,0002864596	0,0005621856	-0,0018793507
0,000150792	0,076361753	9,04023E-05	0,0003041939	0,0006148995	-0,0019969835
0,00017026	0,080991255	0,000102069	0,0003224425	0,0006707528	-0,0021181966
0,000191554	0,085757039	0,000114829	0,0003412027	0,0007298293	-0,0022429910
0,000214787	0,09065911	0,00012875	0,0003604722	0,0007922123	-0,0023713676
0,000240071	0,095697475	0,000143899	0,0003802484	0,0008579844	-0,0025033274
0,000267524	0,100872138	0,000160347	0,0004005284	0,0009272273	-0,0026388713
0,000297268	0,106183105	0,000178165	0,0004213097	0,0010000225	-0,0027780003
0,000329426	0,11163038	0,000197429	0,0004425891	0,0010764506	-0,0029207153
0,000364125	0,117213967	0,000218213	0,0004643637	0,0011565917	-0,0030670172
0,000401496	0,122933873	0,000240597	0,0004866304	0,0012405250	-0,0032169071
0,000441673	0,128790102	0,000264659	0,0005093859	0,0013283293	-0,0033703858
0,000484793	0,134782657	0,000290482	0,0005326267	0,0014200827	-0,0035274544
0,000530997	0,140911544	0,000318149	0,0005563495	0,0015158626	-0,0036881139
0,000580428	0,147176767	0,000347747	0,0005805506	0,0016157459	-0,0038523651
0,000633233	0,153578329	0,000379363	0,0006052264	0,0017198085	-0,0040202092
0,000689563	0,160116236	0,000413087	0,0006303728	0,0018281259	-0,0041916470
0,000749572	0,166790492	0,00044901	0,0006559860	0,0019407731	-0,0043666796
0,000813415	0,173601099	0,000487227	0,0006820619	0,0020578240	-0,0045453080
0,000881253	0,180548062	0,000527831	0,0007085962	0,0021793522	-0,0047275332
0,000953251	0,187631385	0,000570922	0,0007355846	0,0023054306	-0,0049133561
0,001029573	0,194851071	0,000616598	0,0007630226	0,0024361312	-0,0051027779
0,001110392	0,202207123	0,000664961	0,0007909056	0,0025715255	-0,0052957995
0,001195879	0,209699546	0,000716114	0,0008192287	0,0027116845	-0,0054924220
0,001286212	0,217328342	0,000770162	0,0008479872	0,0028566782	-0,0056926464
0,00138157	0,225093515	0,000827212	0,0008771760	0,0030065761	-0,0058964737
0,001482137	0,232995068	0,000887374	0,0009067899	0,0031614470	-0,0061039050
0,001588098	0,241033003	0,000950759	0,0009368237	0,0033213592	-0,0063149413
0,001699645	0,249207324	0,00101748	0,0009672718	0,0034863801	-0,0065295838
0,00181697	0,257518034	0,001087651	0,0009981287	0,0036565766	-0,0067478334
0,001940269	0,265965136	0,00116139	0,0010293886	0,0038320147	-0,0069696912
0,002069743	0,274548631	0,001238815	0,0010610457	0,0040127599	-0,0071951583
0,002205593	0,283268523	0,001320048	0,0010930939	0,0041988772	-0,0074242359
0,002348027	0,292124814	0,001405211	0,0011255270	0,0043904305	-0,0076569249
0,002497253	0,301117507	0,001494429	0,0011583388	0,0045874834	-0,0078932265
0,002653485	0,310246603	0,001587828	0,0011915226	0,0047900987	-0,0081331417
0,00281694	0,319512106	0,001685537	0,0012250718	0,0049983386	-0,0083766718
0,002987835	0,328914016	0,001787687	0,0012589798	0,0052122644	-0,0086238178
0,003166395	0,338452338	0,00189441	0,0012932394	0,0054319371	-0,0088745807
0,003352845	0,348127071	0,002005841	0,0013278435	0,0056574166	-0,0091289619
0,003547414	0,357938219	0,002122116	0,0013627850	0,0058887626	-0,0093869623
0,003750335	0,367885782	0,002243373	0,0013980563	0,0061260338	-0,0096485831
0,003961845	0,377969764	0,002369753	0,0014336498	0,0063692883	-0,0099138254
0,004181099	0,388053202	0,002500751	0,0014698698	0,0066185877	-0,0101851073
0,004408309	0,398136095	0,002636496	0,0015067017	0,0068739887	-0,0104623972
0,004643695	0,408218437	0,002777115	0,0015441310	0,0071355474	-0,0107456639
0,004887477	0,418300227	0,002922741	0,0015821426	0,0074033189	-0,0110348763
0,005139884	0,428381462	0,003073508	0,0016207218	0,0076773582	-0,0113300035
0,005401147	0,438462139	0,003229556	0,0016598533	0,0079577190	-0,0116310147
0,005671503	0,448542254	0,003391024	0,0016995218	0,0082444549	-0,0119378794
0,005951193	0,458621807	0,003558054	0,0017397117	0,0085376185	-0,0122505673
0,006240464	0,468700794	0,003730795	0,0017804075	0,0088372619	-0,0125690482
0,006539566	0,478779213	0,003909393	0,0018215933	0,0091434364	-0,0128932922
