-10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-480.000000	0.000000	-0.000847	0.000000
-10.000000	-0.000000	-480.000000	0.000000	-0.002567	0.000000
-10.000000	0.000000	-480.000083	0.000000	-0.005179	0.000000
-10.000000	0.000001	-480.000418	0.000000	-0.008701	0.000000
-10.000000	0.000002	-480.001260	0.000000	-0.013148	0.000000
-10.000000	0.000007	-480.002955	0.000000	-0.018529	0.000000
-10.000000	0.000016	-480.005938	0.000000	-0.024854	0.000000
-10.000000	0.000034	-480.010738	0.000000	-0.032125	0.000000
-10.000000	0.000066	-480.017974	0.000000	-0.040344	0.000000
-10.000000	0.000119	-480.028360	0.000000	-0.049509	0.000000
-10.000000	0.000201	-480.042704	0.000000	-0.059615	0.000000
-10.000000	0.000322	-480.061905	0.000000	-0.070654	0.000000
-10.000000	0.000496	-480.086958	0.000000	-0.082614	0.000000
-10.000000	0.000739	-480.118952	0.000000	-0.095482	0.000000
-10.000000	0.001062	-480.159068	0.000000	-0.107099	0.000000
-10.000000	0.001462	-480.208576	0.000000	-0.117477	0.000000
-10.000000	0.001934	-480.268628	0.000000	-0.126633	0.000000
-10.000000	0.002466	-480.340254	0.000000	-0.134590	0.000000
-10.000000	0.003048	-480.424362	0.000000	-0.141373	0.000000
-10.000000	0.003665	-480.521745	0.000000	-0.147009	0.000000
-10.000000	0.004305	-480.633079	0.000000	-0.151527	0.000000
-10.000000	0.004952	-480.758926	0.000000	-0.154955	0.000000
-10.000000	0.005592	-480.899735	0.000000	-0.157320	0.000000
-10.000000	0.006212	-481.055850	0.000000	-0.158651	0.000000
-10.000000	0.006799	-481.227506	0.000000	-0.158973	0.000000
-10.000000	0.007340	-481.414834	0.000000	-0.158308	0.000000
-10.000000	0.007825	-481.617865	0.000000	-0.156678	0.000000
-10.000000	0.008241	-481.836529	0.000000	-0.154104	0.000000
-10.000000	0.008582	-482.070664	0.000000	-0.150601	0.000000
-10.000000	0.008838	-482.320008	0.000000	-0.146186	0.000000
-10.000000	0.009004	-482.584210	0.000000	-0.140871	0.000000
-10.000000	0.009076	-482.862827	0.000000	-0.134667	0.000000
-10.000000	0.009049	-483.155327	0.000000	-0.127583	0.000000
-10.000000	0.008924	-483.461092	0.000000	-0.119626	0.000000
-10.000000	0.008700	-483.779416	0.000000	-0.110803	0.000000
-10.000000	0.008379	-484.109507	0.000000	-0.101118	0.000000
-10.000000	0.007968	-484.450492	0.000000	-0.090575	0.000000
-10.000000	0.007471	-484.801412	0.000000	-0.079177	0.000000
-10.000000	0.006900	-485.161226	0.000000	-0.066927	0.000000
-10.000000	0.006264	-485.528810	0.000000	-0.053828	0.000000
-10.000000	0.005580	-485.902959	0.000000	-0.041842	0.000000
-10.000000	0.004873	-486.282388	0.000000	-0.030991	0.000000
-10.000000	0.004165	-486.665919	0.000000	-0.021290	0.000000
-10.000000	0.003473	-487.052489	0.000000	-0.012744	0.000000
-10.000000	0.002811	-487.441146	0.000000	-0.005351	0.000000
-10.000000	0.002189	-487.831053	0.000000	0.000895	0.000000
-10.000000	0.001614	-488.221484	0.000000	0.006007	0.000000
-10.000000	0.001090	-488.611828	0.000000	0.009998	0.000000
-10.000000	0.000621	-489.001583	0.000000	0.012886	0.000000
-10.000000	0.000205	-489.390357	0.000000	0.014690	0.000000
-10.000000	-0.000159	-489.777868	0.000000	0.015432	0.000000
-10.000000	-0.000472	-490.163938	0.000000	0.015130	0.000000
-10.000000	-0.000739	-490.548495	0.000000	0.013807	0.000000
-10.000000	0.013260	-490.931354	-0.000000	0.012794	0.000323
-10.000000	0.041591	-491.312661	-0.000001	0.012141	0.000974
-10.000036	0.084304	-491.692531	-0.000001	0.011896	0.001956
-10.000182	0.141431	-492.071035	-0.000003	0.012095	0.003273
-10.000548	0.212987	-492.448202	-0.000004	0.012773	0.004926
-10.001282	0.298974	-492.824009	-0.000007	0.013954	0.006916
-10.002569	0.399383	-493.198380	-0.000011	0.015661	0.009244
-10.004634	0.514192	-493.571183	-0.000016	0.017909	0.011909
-10.007737	0.643375	-493.942225	-0.000022	0.020707	0.014912
-10.012179	0.786896	-494.311255	-0.000031	0.023952	0.017430
-10.018295	0.944712	-494.677959	-0.000041	0.027646	0.019459
-10.026368	1.116780	-495.041974	-0.000052	0.031786	0.020997
-10.036624	1.303049	-495.402885	-0.000064	0.036369	0.022044
-10.049235	1.503469	-495.760229	-0.000076	0.041386	0.022600
-10.064317	1.717990	-496.113494	-0.000087	0.046830	0.022668
-10.081932	1.946561	-496.462117	-0.000097	0.052690	0.022253
-10.102086	2.189132	-496.805489	-0.000107	0.058952	0.021359
-10.124730	2.445656	-497.142956	-0.000115	0.065606	0.019992
-10.149765	2.716089	-497.473816	-0.000122	0.072635	0.018158
-10.177036	3.000389	-497.797325	-0.000127	0.080028	0.015863
-10.206336	3.298518	-498.112694	-0.000130	0.087768	0.013115
-10.237409	3.610442	-498.419097	-0.000133	0.095842	0.009919
-10.269946	3.936130	-498.715664	-0.000135	0.103534	0.006379
-10.303591	4.275551	-499.001489	-0.000138	0.110816	0.002503
-10.337946	4.628675	-499.275707	-0.000143	0.117663	-0.001700
-10.372579	4.995475	-499.537499	-0.000150	0.124056	-0.006221
-10.407021	5.375925	-499.786092	-0.000154	0.130076	-0.010313
-10.440766	5.770001	-500.020766	-0.000157	0.135712	-0.013955
-10.473357	6.177681	-500.240840	-0.000159	0.140958	-0.017131
-10.504389	6.598944	-500.445676	-0.000159	0.145810	-0.019827
-10.533507	7.033770	-500.634679	-0.000158	0.150267	-0.022035
-10.560411	7.482142	-500.807299	-0.000156	0.154329	-0.023748
-10.584854	7.944042	-500.963029	-0.000152	0.157999	-0.024963
-10.606645	8.419456	-501.101406	-0.000147	0.161281	-0.025678
