10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-480.000000	0.000000	-0.001138	0.000000
10.000000	-0.000000	-480.000000	0.000000	-0.003398	0.000000
10.000000	0.000000	-480.000111	0.000000	-0.006762	0.000000
10.000000	0.000002	-480.000556	0.000000	-0.011211	0.000000
10.000000	0.000008	-480.001663	0.000000	-0.016723	0.000000
10.000000	0.000021	-480.003869	0.000000	-0.023276	0.000000
10.000000	0.000046	-480.007714	0.000000	-0.030846	0.000000
10.000000	0.000090	-480.013841	0.000000	-0.039411	0.000000
10.000000	0.000162	-480.022993	0.000000	-0.048946	0.000000
10.000000	0.000272	-480.036011	0.000000	-0.059429	0.000000
10.000000	0.000433	-480.053831	0.000000	-0.070836	0.000000
10.000000	0.000658	-480.077487	0.000000	-0.083142	0.000000
10.000000	0.000963	-480.108101	0.000000	-0.096325	0.000000
10.000000	0.001363	-480.146890	0.000000	-0.108219	0.000000
10.000000	0.001852	-480.195157	0.000000	-0.118832	0.000000
10.000000	0.002423	-480.254080	0.000000	-0.128178	0.000000
10.000000	0.003062	-480.324712	0.000000	-0.136278	0.000000
10.000000	0.003756	-480.407981	0.000000	-0.143158	0.000000
10.000000	0.004487	-480.504694	0.000000	-0.148847	0.000000
10.000000	0.005238	-480.615536	0.000000	-0.153375	0.000000
10.000000	0.005990	-480.741074	0.000000	-0.156775	0.000000
10.000000	0.006727	-480.881759	0.000000	-0.159078	0.000000
10.000000	0.007431	-481.037931	0.000000	-0.160315	0.000000
10.000000	0.008087	-481.209816	0.000000	-0.160516	0.000000
10.000000	0.008681	-481.397539	0.000000	-0.159710	0.000000
10.000000	0.009201	-481.601117	0.000000	-0.157922	0.000000
10.000000	0.009635	-481.820467	0.000000	-0.155177	0.000000
10.000000	0.009974	-482.055408	0.000000	-0.151496	0.000000
10.000000	0.010212	-482.305664	0.000000	-0.146899	0.000000
10.000000	0.010342	-482.570865	0.000000	-0.141401	0.000000
10.000000	0.010363	-482.850550	0.000000	-0.135018	0.000000
10.000000	0.010272	-483.144169	0.000000	-0.127761	0.000000
10.000000	0.010070	-483.451086	0.000000	-0.119642	0.000000
10.000000	0.009761	-483.770579	0.000000	-0.110666	0.000000
10.000000	0.009348	-484.101840	0.000000	-0.100843	0.000000
10.000000	0.008838	-484.443981	0.000000	-0.090175	0.000000
10.000000	0.008242	-484.796029	0.000000	-0.078669	0.000000
10.000000	0.007569	-485.156931	0.000000	-0.066326	0.000000
10.000000	0.006834	-485.525553	0.000000	-0.053151	0.000000
10.000000	0.006054	-485.900683	0.000000	-0.041105	0.000000
10.000000	0.005255	-486.281025	0.000000	-0.030211	0.000000
10.000000	0.004460	-486.665397	0.000000	-0.020482	0.000000
10.000000	0.003689	-487.052732	0.000000	-0.011921	0.000000
10.000000	0.002954	-487.442076	0.000000	-0.004527	0.000000
10.000000	0.002267	-487.832588	0.000000	0.001709	0.000000
10.000000	0.001635	-488.223544	0.000000	0.006800	0.000000
10.000000	0.001061	-488.614332	0.000000	0.010761	0.000000
10.000000	0.000549	-489.004454	0.000000	0.013612	0.000000
10.000000	0.000097	-489.393520	0.000000	0.015373	0.000000
10.000000	-0.000296	-489.781251	0.000000	0.016065	0.000000
10.000000	-0.000633	-490.167475	0.000000	0.015711	0.000000
10.000000	-0.000918	-490.552124	0.000000	0.014333	0.000000
10.000000	0.013067	-490.935008	-0.000000	0.013255	0.000389
10.000000	0.041389	-491.316282	-0.000001	0.012529	0.001174
9.999956	0.084098	-491.696067	-0.000002	0.012203	0.002357
9.999781	0.141223	-492.074442	-0.000003	0.012317	0.003944
9.999340	0.212780	-492.451446	-0.000005	0.012903	0.005936
9.998456	0.298772	-492.827065	-0.000008	0.013990	0.008334
9.996904	0.399187	-493.201233	-0.000013	0.015567	0.010172
9.994416	0.514004	-493.573829	-0.000018	0.017649	0.011460
9.990785	0.643194	-493.944675	-0.000023	0.020248	0.012206
9.985866	0.786719	-494.313538	-0.000027	0.023371	0.012423
9.979577	0.944536	-494.680126	-0.000031	0.027021	0.012122
9.971893	1.116600	-495.044091	-0.000033	0.031195	0.011316
9.962849	1.302862	-495.405023	-0.000034	0.035890	0.010018
9.952537	1.503272	-495.762455	-0.000033	0.041098	0.008241
9.941101	1.717781	-496.115862	-0.000030	0.046809	0.005996
9.928742	1.946340	-496.464661	-0.000025	0.053013	0.003296
9.915712	2.188903	-496.808213	-0.000014	0.059720	0.000932
9.902313	2.445425	-497.145825	0.000002	0.066918	-0.001067
9.888810	2.715865	-497.476745	0.000022	0.074591	-0.002677
9.875426	3.000183	-497.800167	0.000044	0.082724	-0.003879
9.862341	3.298343	-498.115231	0.000069	0.091302	-0.004656
9.849690	3.610314	-498.421024	0.000095	0.100308	-0.004996
9.837558	3.936063	-498.716583	0.000119	0.108922	-0.004862
9.825984	4.275560	-499.000895	0.000142	0.117122	-0.004248
9.814951	4.628772	-499.272990	0.000163	0.124885	-0.003150
9.804391	4.995669	-499.531945	0.000183	0.132198	-0.001568
9.794180	5.376222	-499.776882	0.000197	0.139019	-0.000314
