-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
-10.000000	-0.000000	-90.000000	0.000000	0.000000	0.000000
