10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
10.000000	-0.000000	-270.000000	0.000000	0.000000	0.000000
