0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	0.000000	0.000000
0.000000	-0.000000	-480.000000	0.000000	-0.000847	0.000000
0.000000	-0.000000	-480.000000	0.000000	-0.002567	0.000000
0.000000	0.000000	-480.000083	0.000000	-0.005179	0.000000
0.000000	0.000001	-480.000418	0.000000	-0.008701	0.000000
0.000000	0.000002	-480.001260	0.000000	-0.013148	0.000000
0.000000	0.000007	-480.002955	0.000000	-0.018529	0.000000
0.000000	0.000016	-480.005938	0.000000	-0.024854	0.000000
0.000000	0.000034	-480.010738	0.000000	-0.032125	0.000000
0.000000	0.000066	-480.017974	0.000000	-0.040344	0.000000
0.000000	0.000119	-480.028360	0.000000	-0.049509	0.000000
0.000000	0.000201	-480.042704	0.000000	-0.059615	0.000000
0.000000	0.000322	-480.061905	0.000000	-0.070654	0.000000
0.000000	0.000496	-480.086958	0.000000	-0.082614	0.000000
0.000000	0.000739	-480.118952	0.000000	-0.095482	0.000000
0.000000	0.001062	-480.159068	0.000000	-0.107099	0.000000
0.000000	0.001462	-480.208576	0.000000	-0.117477	0.000000
0.000000	0.001934	-480.268628	0.000000	-0.126633	0.000000
0.000000	0.002466	-480.340254	0.000000	-0.134590	0.000000
0.000000	0.003048	-480.424362	0.000000	-0.141373	0.000000
0.000000	0.003665	-480.521745	0.000000	-0.147009	0.000000
0.000000	0.004305	-480.633079	0.000000	-0.151527	0.000000
0.000000	0.004952	-480.758926	0.000000	-0.154955	0.000000
0.000000	0.005592	-480.899735	0.000000	-0.157320	0.000000
0.000000	0.006212	-481.055850	0.000000	-0.158651	0.000000
0.000000	0.006799	-481.227506	0.000000	-0.158973	0.000000
0.000000	0.007340	-481.414834	0.000000	-0.158308	0.000000
0.000000	0.007825	-481.617865	0.000000	-0.156678	0.000000
0.000000	0.008241	-481.836529	0.000000	-0.154104	0.000000
0.000000	0.008582	-482.070664	0.000000	-0.150601	0.000000
0.000000	0.008838	-482.320008	0.000000	-0.146186	0.000000
0.000000	0.009004	-482.584210	0.000000	-0.140871	0.000000
0.000000	0.009076	-482.862827	0.000000	-0.134667	0.000000
0.000000	0.009049	-483.155327	0.000000	-0.127583	0.000000
0.000000	0.008924	-483.461092	0.000000	-0.119626	0.000000
0.000000	0.008700	-483.779416	0.000000	-0.110803	0.000000
0.000000	0.008379	-484.109507	0.000000	-0.101118	0.000000
0.000000	0.007968	-484.450492	0.000000	-0.090575	0.000000
0.000000	0.007471	-484.801412	0.000000	-0.079177	0.000000
0.000000	0.006900	-485.161226	0.000000	-0.066927	0.000000
0.000000	0.006264	-485.528810	0.000000	-0.053828	0.000000
0.000000	0.005580	-485.902959	0.000000	-0.041842	0.000000
0.000000	0.004873	-486.282388	0.000000	-0.030991	0.000000
0.000000	0.004165	-486.665919	0.000000	-0.021290	0.000000
0.000000	0.003473	-487.052489	0.000000	-0.012744	0.000000
0.000000	0.002811	-487.441146	0.000000	-0.005351	0.000000
0.000000	0.002189	-487.831053	0.000000	0.000895	0.000000
0.000000	0.001614	-488.221484	0.000000	0.006007	0.000000
0.000000	0.001090	-488.611828	0.000000	0.009998	0.000000
0.000000	0.000621	-489.001583	0.000000	0.012886	0.000000
0.000000	0.000205	-489.390357	0.000000	0.014690	0.000000
0.000000	-0.000159	-489.777868	0.000000	0.015432	0.000000
0.000000	-0.000472	-490.163938	0.000000	0.015130	0.000000
0.000000	-0.000739	-490.548495	0.000000	0.013807	0.000000
0.000000	0.013260	-490.931354	-0.000000	0.012791	0.000356
0.000000	0.041591	-491.312661	-0.000001	0.012132	0.001074
-0.000040	0.084304	-491.692531	-0.000002	0.011876	0.002157
-0.000201	0.141431	-492.071037	-0.000003	0.012062	0.003608
-0.000604	0.212987	-492.448208	-0.000005	0.012723	0.005430
-0.001413	0.298974	-492.824022	-0.000008	0.013885	0.007624
-0.002832	0.399383	-493.198406	-0.000012	0.015569	0.010190
-0.005108	0.514193	-493.571229	-0.000018	0.017732	0.012422
-0.008530	0.643377	-493.942302	-0.000027	0.020383	0.014296
-0.013347	0.786897	-494.311383	-0.000037	0.023526	0.015791
-0.019769	0.944714	-494.678175	-0.000050	0.027163	0.016891
-0.027964	1.116780	-495.042325	-0.000063	0.031289	0.017578
-0.038054	1.303049	-495.403425	-0.000077	0.035900	0.017840
-0.050115	1.503469	-495.761015	-0.000092	0.040987	0.017666
-0.064176	1.717991	-496.114578	-0.000106	0.046540	0.017047
-0.080217	1.946563	-496.463545	-0.000120	0.052546	0.015977
-0.098166	2.189138	-496.807294	-0.000132	0.058994	0.014452
-0.117904	2.445668	-497.145155	-0.000143	0.065867	0.012470
-0.139258	2.716110	-497.476404	-0.000153	0.073152	0.010029
-0.162006	3.000422	-497.800274	-0.000161	0.080832	0.007131
-0.185874	3.298566	-498.115947	-0.000167	0.088893	0.003778
-0.210539	3.610510	-498.422564	-0.000171	0.097317	-0.000026
-0.235623	3.936224	-498.719218	-0.000170	0.105405	-0.003410
-0.260704	4.275676	-499.004964	-0.000165	0.113131	-0.006358
-0.285401	4.628838	-499.278892	-0.000157	0.120474	-0.008855
-0.309386	4.995681	-499.540130	-0.000146	0.127417	-0.010892
-0.332380	5.376178	-499.787852	-0.000134	0.133945	-0.012460
-0.354157	5.770304	-500.021271	-0.000120	0.140049	-0.013554
-0.374540	6.178033	-500.239651	-0.000105	0.145723	-0.014171
-0.393409	6.599344	-500.442300	-0.000088	0.150962	-0.014310
-0.410696	7.034216	-500.628575	-0.000070	0.155765	-0.013970
-0.426384	7.482629	-500.797880	-0.000051	0.160132	-0.013153
-0.440514	7.944566	-500.949670	-0.000030	0.164068	-0.011864
-0.453176	8.420013	-501.083448	-0.000008	0.167576	-0.010105
-0.464514	8.908957	-501.198766	0.000016	0.170662	-0.007883
-0.474725	9.411386	-501.295224	0.000043	0.173332	-0.005203
-0.484058	9.927292	-501.372470	0.000067	0.175519	-0.003024
-0.492886	10.442387	-501.432698	0.000080	0.178648	-0.001354
-0.501422	10.956631	-501.475698	0.000086	0.182405	-0.000192
-0.509827	11.469990	-501.501161	0.000088	0.186501	0.000467
-0.518215	11.982431	-501.508717	0.000087	0.190680	0.000631
-0.526650	12.493928	-501.497959	0.000081	0.194716	0.000308
-0.535148	13.004456	-501.468472	0.000070	0.198414	-0.000494
-0.543677	13.513996	-501.419852	0.000054	0.201610	-0.001763
-0.552160	14.022531	-501.351731	0.000030	0.204170	-0.003491
-0.560473	14.530051	-501.263787	-0.000003	0.205987	-0.005667
-0.568448	15.036549	-501.155764	-0.000045	0.206980	-0.008280
-0.575873	15.542024	-501.027476	-0.000098	0.207091	-0.011319
-0.582495	16.046482	-500.878823	-0.000155	0.206367	-0.013760
-0.588016	16.549937	-500.709789	-0.000213	0.204792	-0.015599
-0.592199	17.052412	-500.520443	-0.000267	0.202366	-0.016840
-0.594864	17.553934	-500.310937	-0.000315	0.199101	-0.017486
-0.595889	18.054543	-500.081509	-0.000354	0.195022	-0.017545
-0.595209	18.554283	-499.832481	-0.000381	0.190163	-0.017028
-0.592816	19.053207	-499.564252	-0.000397	0.184484	-0.016916
-0.588761	19.551376	-499.277304	-0.000405	0.178029	-0.017219
-0.583052	20.048858	-498.972194	-0.000408	0.170847	-0.017946
-0.575659	20.545723	-498.649559	-0.000408	0.162988	-0.019101
-0.566509	21.042048	-498.310108	-0.000408	0.154500	-0.020690
-0.555490	21.537913	-497.954615	-0.000409	0.145434	-0.022714
-0.542445	22.033397	-497.583916	-0.000414	0.135912	-0.024248
-0.527174	22.528581	-497.198904	-0.000420	0.125981	-0.025287
-0.509527	23.023543	-496.800518	-0.000427	0.115680	-0.025829
-0.489399	23.518361	-496.389735	-0.000430	0.105046	-0.025872
-0.466736	24.013108	-495.967570	-0.000431	0.094112	-0.025414
-0.441534	24.507851	-495.535071	-0.000427	0.082904	-0.024457
-0.413834	25.002655	-495.093313	-0.000417	0.072250	-0.023067
-0.383730	25.497582	-494.643401	-0.000401	0.062194	-0.021247
-0.351359	25.992688	-494.186382	-0.000380	0.052772	-0.019001
-0.316898	26.488019	-493.723246	-0.000355	0.044009	-0.016333
-0.280567	26.983618	-493.254919	-0.000327	0.035927	-0.013246
-0.242630	27.479515	-492.782263	-0.000297	0.028536	-0.009745
-0.203388	27.975735	-492.306073	-0.000261	0.021773	-0.006682
-0.163188	28.472296	-491.827076	-0.000222	0.015639	-0.004077
-0.122330	28.969209	-491.345938	-0.000182	0.010126	-0.001950
-0.081070	29.466476	-490.863261	-0.000142	0.005227	-0.000315
-0.039618	29.964095	-490.379589	-0.000103	0.000926	0.000813
0.001864	30.462058	-489.895402	-0.000067	-0.002790	0.001426
0.043267	30.960351	-489.411125	-0.000035	-0.005907	0.001922
0.084529	31.458960	-488.927122	-0.000007	-0.008443	0.002308
0.125603	31.957863	-488.443699	0.000018	-0.010417	0.002589
0.166450	32.457039	-487.961106	0.000038	-0.011850	0.002774
0.207042	32.956465	-487.479537	0.000055	-0.012761	0.002870
0.247362	33.456117	-486.999132	0.000069	-0.013169	0.002884
0.287400	33.955970	-486.519980	0.000080	-0.013096	0.002825
0.327155	34.456000	-486.042120	0.000089	-0.012558	0.002700
0.366633	34.956182	-485.565547	0.000095	-0.011574	0.002514
0.405846	35.456493	-485.090206	0.000099	-0.010160	0.002276
0.444813	35.956912	-484.616000	0.000102	-0.008331	0.001991
0.483556	36.457417	-484.142791	0.000102	-0.006631	0.001708
0.522104	36.957991	-483.670399	0.000102	-0.005068	0.001431
0.560485	37.458617	-483.198657	0.000099	-0.003645	0.001165
0.598726	37.959278	-482.727412	0.000096	-0.002364	0.000912
0.636852	38.459960	-482.256525	0.000092	-0.001224	0.000675
0.674889	38.960652	-481.785869	0.000087	-0.000222	0.000456
0.712860	39.461341	-481.315333	0.000082	0.000646	0.000257
0.750787	39.962018	-480.844819	0.000076	0.001387	0.000078
0.788688	40.462675	-480.374241	0.000069	0.002006	-0.000080
0.826581	40.963305	-479.903528	0.000063	0.002512	-0.000218
0.864482	41.463903	-479.432618	0.000056	0.002913	-0.000335
0.902405	41.964463	-478.961462	0.000050	0.003216	-0.000432
0.940360	42.464983	-478.490021	0.000044	0.003432	-0.000510
0.978358	42.965461	-478.018264	0.000037	0.003569	-0.000571
1.016406	43.465895	-477.546172	0.000031	0.003636	-0.000615
1.054509	43.966284	-477.073729	0.000026	0.003641	-0.000644
1.092673	44.466629	-476.600931	0.000021	0.003593	-0.000659
1.130900	44.966930	-476.127776	0.000016	0.003499	-0.000662
1.169191	45.467190	-475.654269	0.000011	0.003368	-0.000654
1.207547	45.967408	-475.180419	0.000007	0.003206	-0.000636
1.245967	46.467589	-474.706240	0.000003	0.003020	-0.000611
1.284450	46.967733	-474.231746	0.000000	0.002816	-0.000579
1.322992	47.467844	-473.756956	-0.000003	0.002598	-0.000542
1.361591	47.967924	-473.281891	-0.000005	0.002373	-0.000501
1.400243	48.467977	-472.806571	-0.000007	0.002144	-0.000458
1.438945	48.968004	-472.331018	-0.000009	0.001915	-0.000412
1.477691	49.468010	-471.855255	-0.000010	0.001690	-0.000366
1.516478	49.967996	-471.379305	-0.000011	0.001471	-0.000320
1.555300	50.467965	-470.903189	-0.000012	0.001260	-0.000275
1.594154	50.967921	-470.426929	-0.000012	0.001060	-0.000230
1.633034	51.467865	-469.950546	-0.000012	0.000871	-0.000188
1.671938	51.967799	-469.474058	-0.000013	0.000696	-0.000148
1.710859	52.467727	-468.997486	-0.000012	0.000534	-0.000111
1.749796	52.967649	-468.520845	-0.000012	0.000386	-0.000077
1.788743	53.467568	-468.044152	-0.000012	0.000252	-0.000046
1.827698	53.967485	-467.567421	-0.000011	0.000133	-0.000018
1.866657	54.467402	-467.090665	-0.000010	0.000028	0.000007
1.905618	54.967320	-466.613896	-0.000010	-0.000063	0.000029
1.944578	55.467240	-466.137125	-0.000009	-0.000141	0.000047
1.983535	55.967162	-465.660359	-0.000008	-0.000207	0.000063
2.022488	56.467088	-465.183608	-0.000007	-0.000261	0.000075
2.061435	56.967019	-464.706877	-0.000007	-0.000304	0.000085
